frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
37,248,108,106.99881744384766,59.37998962402344,0.0,0.0,103.82549285888672,55.44673156738281,0.0,0.0,97.6681900024414,56.762168884277344,119.72305297851562,78.28008270263672,89.91621398925781,78.50379943847656,128.85263061523438,94.22027587890625,76.29597473144531,100.99541473388672,129.60720825195312,89.64624786376953,82.26128387451172,98.61552429199219,111.63817596435547,111.21869659423828,92.5345687866211,110.12361145019531,108.57225799560547,104.70358276367188,78.70787811279297,102.58150482177734,0.0,0.0,57.091556549072266,124.96394348144531
38,248,108,103.60958099365234,60.01307678222656,0.0,0.0,100.60072326660156,56.3795280456543,0.0,0.0,94.65040588378906,57.73647689819336,116.16453552246094,78.18759155273438,86.64413452148438,78.0691146850586,124.24673461914062,94.39347076416016,73.62840270996094,100.52721405029297,124.67697143554688,88.80482482910156,79.96172332763672,97.73345184326172,108.8287582397461,108.28458404541016,89.39249420166016,106.95199584960938,106.52755737304688,106.39744567871094,74.23883056640625,104.15955352783203,0.0,0.0,52.331993103027344,124.50936889648438
39,248,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,248,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,248,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.11988067626953,32.218177795410156,105.78388214111328,42.021141052246094,107.54345703125,43.593528747558594,0.0,0.0,107.99459075927734,62.41789627075195,0.0,0.0,113.99356842041016,73.8093490600586,104.01453399658203,76.15428161621094,105.92330932617188,77.65975952148438,105.34419250488281,97.27729797363281,118.6999740600586,98.08014678955078,97.51592254638672,118.9438247680664,117.57227325439453,121.19178771972656
42,248,108,0.0,0.0,0.0,0.0,116.77985382080078,35.1927375793457,0.0,0.0,110.95191192626953,33.73811721801758,104.2038803100586,44.045310974121094,107.47096252441406,44.920310974121094,0.0,0.0,106.58767700195312,63.833309173583984,0.0,0.0,112.17170715332031,76.04098510742188,102.01808166503906,77.83047485351562,101.9755859375,78.68250274658203,110.30933380126953,99.02629089355469,101.08985137939453,99.02001190185547,104.80883026123047,117.5566177368164,78.33448028564453,117.275146484375
43,248,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,248,108,120.05955505371094,38.11587142944336,0.0,0.0,118.44032287597656,35.27080154418945,0.0,0.0,111.19174194335938,35.086029052734375,102.530517578125,46.381385803222656,105.74698638916016,48.23916244506836,0.0,0.0,109.07759857177734,71.58023834228516,0.0,0.0,116.20641326904297,88.43799591064453,102.13363647460938,82.74484252929688,104.4986343383789,85.73521423339844,125.09979248046875,94.48155212402344,131.93234252929688,96.68417358398438,131.7737579345703,120.04554748535156,141.82252502441406,122.75692749023438
45,248,108,117.45801544189453,39.73932647705078,0.0,0.0,115.48839569091797,37.37369155883789,0.0,0.0,110.64904022216797,37.24173355102539,118.1796875,49.891151428222656,103.72683715820312,50.284217834472656,0.0,0.0,100.57099151611328,73.5712661743164,0.0,0.0,96.91973114013672,94.10444641113281,119.71061706542969,85.70928955078125,110.32909393310547,87.583740234375,133.5093536376953,101.50480651855469,126.16178894042969,103.43623352050781,142.2764892578125,126.6125717163086,138.68862915039062,130.91622924804688
46,248,108,111.04747772216797,40.23032760620117,112.915771484375,37.68026351928711,108.87613677978516,37.72560119628906,0.0,0.0,104.69336700439453,37.6025276184082,114.59910583496094,50.613128662109375,98.84164428710938,50.958255767822266,117.07846069335938,71.71733093261719,95.07282257080078,74.34773254394531,0.0,0.0,91.83097839355469,94.43582916259766,114.15446472167969,87.6500473022461,104.36039733886719,89.2949447631836,130.3797149658203,101.40483856201172,125.40935516357422,101.84085083007812,135.23300170898438,126.35563659667969,136.82095336914062,130.4199676513672
47,248,108,113.31094360351562,42.48834228515625,0.0,0.0,111.40129089355469,40.00088882446289,0.0,0.0,104.36015319824219,39.40281677246094,109.31865692138672,51.334228515625,97.38421630859375,51.831268310546875,113.54390716552734,70.55731201171875,92.51367950439453,72.6104736328125,120.6402359008789,83.06414031982422,88.41867065429688,89.17462158203125,112.03455352783203,86.11237335205078,104.94410705566406,88.4483413696289,131.39622497558594,101.71431732177734,127.40422821044922,103.60392761230469,129.28822326660156,128.7592010498047,130.06182861328125,131.6894989013672
48,248,108,107.20055389404297,41.9608154296875,0.0,0.0,105.65431213378906,39.44736862182617,0.0,0.0,98.90988159179688,38.67750930786133,102.90865325927734,50.2779655456543,91.65631103515625,50.859771728515625,106.59127044677734,69.18630981445312,86.5229263305664,71.05614471435547,113.73587799072266,82.34876251220703,82.27629089355469,86.42437744140625,106.289306640625,84.9585189819336,99.60469055175781,87.28047180175781,125.74588012695312,101.58013153076172,121.06452178955078,102.79199981689453,123.94979095458984,127.82087707519531,125.85167694091797,131.11427307128906
49,248,108,104.31565856933594,41.60447692871094,0.0,0.0,102.59820556640625,39.313594818115234,0.0,0.0,96.20304870605469,38.870506286621094,102.80110931396484,51.154300689697266,89.4125747680664,51.37871551513672,103.8343505859375,71.90829467773438,81.66780853271484,71.96686553955078,111.55879974365234,81.91864776611328,75.20185852050781,88.03575897216797,102.52484893798828,84.36551666259766,93.2757339477539,85.85955047607422,124.47053527832031,101.6148452758789,108.58863830566406,103.22883605957031,113.23155212402344,127.12284851074219,97.77552795410156,129.17312622070312
50,248,108,99.29686737060547,40.38035583496094,0.0,0.0,97.33027648925781,37.83571243286133,0.0,0.0,90.86779022216797,37.58626937866211,98.04399871826172,50.90427017211914,83.92951202392578,51.00679397583008,98.97520446777344,72.33656311035156,76.31045532226562,72.16133880615234,105.93896484375,81.23613739013672,69.6721420288086,89.44108581542969,95.82347106933594,83.64200592041016,86.2452392578125,85.24607849121094,118.979248046875,99.52263641357422,104.84268188476562,101.52432250976562,108.44634246826172,124.91822814941406,97.51464080810547,127.97368621826172
51,248,108,96.30477142333984,39.372711181640625,97.6189956665039,37.34449005126953,94.24903869628906,37.2183837890625,0.0,0.0,89.52637481689453,37.92938232421875,99.73320770263672,51.482444763183594,84.2652587890625,52.6131706237793,102.3188247680664,67.55847930908203,74.83778381347656,71.06452178955078,106.43081665039062,80.47764587402344,68.1417007446289,87.14576721191406,101.92439270019531,84.01844024658203,92.98894500732422,85.9349136352539,114.3267822265625,99.06466674804688,108.06970977783203,101.58380889892578,101.86863708496094,122.84173583984375,99.47514343261719,128.93455505371094
52,248,108,91.40738677978516,40.6568717956543,92.98363494873047,38.55693054199219,89.62419128417969,38.34981155395508,0.0,0.0,84.55915832519531,37.624053955078125,94.51033782958984,49.92709732055664,78.96635437011719,50.87520980834961,97.67878723144531,66.07535552978516,70.11713409423828,69.60887145996094,102.2273178100586,78.63123321533203,63.18057632446289,85.16490173339844,96.62843322753906,82.83343505859375,87.64254760742188,84.5525894165039,109.17062377929688,98.4434585571289,102.66243743896484,99.8111343383789,96.19195556640625,122.29669952392578,94.28572845458984,127.17969512939453
53,248,108,92.61343383789062,40.113487243652344,0.0,0.0,90.65984344482422,37.99209213256836,0.0,0.0,84.76789855957031,37.709110260009766,93.60474395751953,50.672752380371094,78.4131088256836,51.49906539916992,96.97452545166016,65.02778625488281,69.2778549194336,68.88630676269531,104.0962905883789,77.23198699951172,63.02921676635742,82.38681030273438,97.87216186523438,83.94115447998047,89.04755401611328,85.7097396850586,111.01265716552734,101.69512176513672,104.15383911132812,103.26041412353516,96.35718536376953,123.77545166015625,92.91188049316406,126.87467956542969
4,249,109,0.0,0.0,0.0,0.0,198.7478485107422,39.738094329833984,0.0,0.0,188.54095458984375,39.27960968017578,159.58505249023438,47.85748291015625,175.51780700683594,50.08671569824219,131.07872009277344,76.35203552246094,177.80421447753906,73.10218048095703,137.49761962890625,98.3303451538086,186.67138671875,80.54421997070312,110.47772979736328,90.28643798828125,117.27356719970703,89.75279998779297,123.66512298583984,116.12877655029297,128.73777770996094,120.08441162109375,84.7967300415039,146.88719177246094,95.93101501464844,148.6883087158203
5,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.4451904296875,35.19974899291992,173.151123046875,35.08283615112305,194.49026489257812,45.650543212890625,144.69093322753906,43.13437271118164,191.52798461914062,64.50032806396484,0.0,0.0,193.2445526123047,66.44916534423828,129.0860137939453,73.90570831298828,139.6099090576172,76.10505676269531,149.39944458007812,102.44482421875,157.02490234375,106.58589172363281,126.15623474121094,145.67056274414062,133.0201873779297,146.9420166015625
6,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.6763458251953,36.65570831298828,169.51097106933594,37.08488082885742,191.19361877441406,46.56118392944336,140.67127990722656,45.79289245605469,190.8872833251953,66.695068359375,136.74969482421875,45.515777587890625,191.12049865722656,66.81193542480469,126.15180206298828,76.7772216796875,136.4588165283203,78.59193420410156,146.9331512451172,104.8661117553711,153.77268981933594,108.70619201660156,125.61495208740234,147.7384796142578,132.1514129638672,148.67091369628906
7,249,109,0.0,0.0,0.0,0.0,208.4344940185547,37.1769905090332,0.0,0.0,199.79014587402344,36.70058822631836,172.91444396972656,37.31870651245117,188.1522674560547,47.247467041015625,150.24642944335938,43.3611946105957,185.7535400390625,65.37942504882812,0.0,0.0,188.3571014404297,67.81013488769531,127.7432632446289,78.4754409790039,135.10159301757812,80.6501235961914,140.34205627441406,108.03254699707031,152.7410430908203,115.72221374511719,119.72230529785156,146.6656951904297,130.9685516357422,154.72012329101562
8,249,109,205.43386840820312,41.716064453125,0.0,0.0,203.95188903808594,38.295936584472656,0.0,0.0,194.35357666015625,37.448028564453125,163.6570281982422,39.007625579833984,184.214599609375,50.89467239379883,136.91036987304688,45.870689392089844,181.7814178466797,68.73191833496094,125.00154113769531,55.990867614746094,185.79727172851562,66.60445404052734,121.02803802490234,81.35652160644531,131.38790893554688,85.50909423828125,135.79043579101562,106.96022033691406,151.0981903076172,117.31021118164062,117.728759765625,143.73471069335938,123.82162475585938,154.27325439453125
9,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0036163330078,38.0131721496582,159.8069610595703,44.164676666259766,185.4066162109375,46.66469192504883,133.7152099609375,49.60607147216797,183.5172882080078,50.75397872924805,137.67869567871094,43.79987716674805,180.13133239746094,49.95136260986328,118.62323760986328,83.56185150146484,131.8728790283203,83.59880065917969,133.67794799804688,115.88818359375,144.67031860351562,120.36384582519531,117.20027923583984,154.65313720703125,127.38575744628906,154.54457092285156
10,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.3895721435547,39.35839080810547,156.0852813720703,44.04413604736328,184.1709747314453,48.159725189208984,129.21875,50.748600006103516,181.2423095703125,57.19730758666992,132.39471435546875,45.588687896728516,177.10227966308594,67.02113342285156,114.80489349365234,83.86148071289062,129.6948699951172,84.35107421875,128.27464294433594,115.42973327636719,139.78536987304688,121.58956909179688,115.49774169921875,155.44696044921875,124.14078521728516,156.36322021484375
11,249,109,208.93771362304688,41.21784591674805,0.0,0.0,207.65472412109375,37.70989990234375,0.0,0.0,199.411376953125,37.324344635009766,180.84556579589844,48.04096221923828,186.61126708984375,46.841312408447266,159.50828552246094,70.8399887084961,180.18096923828125,61.93988800048828,144.6627197265625,101.36491394042969,163.72769165039062,93.46312713623047,128.6547393798828,80.03347778320312,127.91156005859375,78.0242691040039,133.008056640625,109.25119018554688,123.8493423461914,120.02179718017578,121.6272964477539,146.47152709960938,103.1423110961914,159.3680877685547
12,249,109,200.49026489257812,42.45863342285156,0.0,0.0,199.6293487548828,39.476478576660156,0.0,0.0,191.7626495361328,39.48200225830078,169.13589477539062,48.80533218383789,179.8557586669922,48.168094635009766,0.0,0.0,178.91238403320312,54.48711395263672,0.0,0.0,173.5963134765625,68.5646743774414,121.94628143310547,79.0604248046875,124.01036071777344,77.76583099365234,123.09256744384766,105.65227508544922,120.73223114013672,116.7107925415039,113.6280288696289,141.66981506347656,107.36444854736328,154.89703369140625
13,249,109,0.0,0.0,0.0,0.0,0.0,0.0,213.0203399658203,144.71420288085938,0.0,0.0,198.2779541015625,166.11126708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,249,109,0.0,0.0,0.0,0.0,0.0,0.0,206.61904907226562,145.66070556640625,0.0,0.0,189.6617889404297,166.6001739501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,249,109,0.0,0.0,0.0,0.0,0.0,0.0,192.83311462402344,145.77145385742188,0.0,0.0,175.11306762695312,167.5946044921875,225.8408660888672,168.65386962890625,144.25787353515625,188.76307678222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,249,109,0.0,0.0,0.0,0.0,0.0,0.0,189.80865478515625,146.96583557128906,0.0,0.0,171.7191925048828,168.60304260253906,223.9608917236328,169.6029815673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,249,109,0.0,0.0,0.0,0.0,0.0,0.0,175.9224853515625,148.3461456298828,196.83477783203125,148.83224487304688,159.84033203125,169.78164672851562,209.68006896972656,171.62765502929688,133.62464904785156,187.26380920410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,249,109,0.0,0.0,0.0,0.0,0.0,0.0,174.2030487060547,149.52072143554688,196.52403259277344,150.09893798828125,155.24176025390625,172.0874481201172,209.25502014160156,172.95932006835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,249,109,0.0,0.0,0.0,0.0,0.0,0.0,166.77455139160156,149.8052520751953,187.85946655273438,150.97918701171875,150.36444091796875,173.61947631835938,202.93988037109375,176.0352325439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,249,109,0.0,0.0,0.0,0.0,0.0,0.0,166.3348388671875,150.6592254638672,186.21139526367188,151.89581298828125,151.79722595214844,172.85208129882812,199.97515869140625,175.7301025390625,125.23336029052734,189.7457733154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,249,109,0.0,0.0,0.0,0.0,0.0,0.0,157.7317657470703,151.46778869628906,178.42681884765625,152.3653564453125,142.46075439453125,173.92068481445312,193.31480407714844,176.85772705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,249,109,0.0,0.0,0.0,0.0,0.0,0.0,155.85806274414062,150.98728942871094,176.23529052734375,151.80421447753906,140.61488342285156,173.92251586914062,191.18939208984375,176.7356414794922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,249,109,0.0,0.0,0.0,0.0,0.0,0.0,137.41659545898438,153.31918334960938,158.96554565429688,153.24978637695312,125.28379821777344,174.86277770996094,171.99606323242188,175.64309692382812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,249,109,0.0,0.0,0.0,0.0,0.0,0.0,133.84571838378906,154.41778564453125,155.7709197998047,154.3228759765625,119.25424194335938,176.4966583251953,169.69000244140625,176.8759307861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,249,109,124.14596557617188,161.56381225585938,128.51707458496094,157.15261840820312,120.33582305908203,157.0421905517578,0.0,0.0,0.0,0.0,147.63565063476562,177.80767822265625,99.6558609008789,175.80331420898438,0.0,0.0,0.0,0.0,150.10336303710938,181.5373992919922,86.0320816040039,181.03187561035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,249,109,192.8006134033203,44.021156311035156,0.0,0.0,189.9833526611328,40.766197204589844,0.0,0.0,179.9516143798828,40.96043014526367,173.465576171875,53.852909088134766,164.8569793701172,51.130218505859375,175.8787841796875,77.52606964111328,163.44590759277344,73.1854476928711,174.34454345703125,83.46791076660156,176.5111846923828,87.47357177734375,128.1782989501953,78.02031707763672,120.44789123535156,75.76749420166016,134.14564514160156,99.85550689697266,128.4776611328125,103.97303771972656,131.03590393066406,121.04830169677734,119.25384521484375,121.04328918457031
27,249,109,189.5450897216797,44.786373138427734,190.1909637451172,40.326568603515625,185.51052856445312,40.171390533447266,0.0,0.0,173.4636993408203,41.075645446777344,159.7424774169922,54.79306411743164,159.52284240722656,58.60292434692383,0.0,0.0,144.99588012695312,66.94093322753906,0.0,0.0,132.79441833496094,61.45878982543945,120.37631225585938,82.381591796875,119.50231170654297,82.6291732788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,249,109,182.27096557617188,44.194068908691406,183.6029815673828,39.796226501464844,177.81092834472656,39.29310989379883,0.0,0.0,165.5530242919922,40.34331512451172,154.32260131835938,56.57284927368164,151.79075622558594,56.95582580566406,0.0,0.0,137.05770874023438,68.64860534667969,0.0,0.0,131.44546508789062,70.33043670654297,114.19976043701172,84.60131072998047,111.06365203857422,83.95833587646484,0.0,0.0,119.11366271972656,115.96675872802734,0.0,0.0,0.0,0.0
29,249,109,0.0,0.0,0.0,0.0,0.0,0.0,47.980751037597656,155.7279510498047,65.90739440917969,155.794189453125,32.29903030395508,178.07489013671875,78.82913208007812,178.32070922851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,249,109,0.0,0.0,0.0,0.0,0.0,0.0,40.25776290893555,156.91152954101562,59.624263763427734,157.7012481689453,22.8214111328125,179.14695739746094,69.97803497314453,179.5106964111328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,249,109,0.0,0.0,0.0,0.0,0.0,0.0,24.993806838989258,158.5375518798828,45.84328079223633,158.84225463867188,10.035710334777832,180.06817626953125,58.69475555419922,180.6496124267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,249,109,0.0,0.0,0.0,0.0,0.0,0.0,21.85175323486328,158.31361389160156,42.172943115234375,158.69659423828125,7.5257768630981445,180.13270568847656,54.87202835083008,181.08602905273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,249,109,0.0,0.0,0.0,0.0,0.0,0.0,9.633525848388672,158.74838256835938,27.336400985717773,158.6128692626953,0.5176286697387695,179.52801513671875,39.828125,180.12168884277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,249,109,0.0,0.0,0.0,0.0,0.0,0.0,8.693621635437012,159.6614227294922,25.98699188232422,159.72203063964844,0.0,179.9167938232422,37.7375373840332,180.9405517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,249,109,165.6385498046875,40.99641036987305,0.0,0.0,164.38006591796875,37.745140075683594,0.0,0.0,153.7566375732422,38.729408264160156,125.83985137939453,47.1030158996582,142.7274169921875,56.67038345336914,0.0,0.0,138.81903076171875,82.82608795166016,0.0,0.0,144.59060668945312,78.43331146240234,97.70826721191406,99.39569091796875,107.42546844482422,103.33988952636719,114.92557525634766,135.19642639160156,122.42425537109375,143.2646026611328,113.57466125488281,171.877685546875,116.30058288574219,176.5335235595703
36,249,109,163.76116943359375,43.09862518310547,0.0,0.0,162.5590362548828,39.797725677490234,0.0,0.0,151.12716674804688,40.49826431274414,119.83733367919922,48.1401252746582,139.90467834472656,59.28570556640625,0.0,0.0,135.1698455810547,88.44721221923828,0.0,0.0,138.67039489746094,80.73736572265625,96.4910888671875,103.24232482910156,107.85340118408203,108.32119750976562,115.40623474121094,137.43116760253906,120.4407730102539,146.63514709472656,114.01303100585938,171.8080291748047,114.44525909423828,176.37521362304688
37,249,109,162.45309448242188,43.94985580444336,0.0,0.0,161.65919494628906,40.55338668823242,0.0,0.0,150.344970703125,41.17598342895508,121.4940414428711,50.926849365234375,137.31600952148438,57.66105270385742,98.06629943847656,73.08502197265625,131.91458129882812,81.42572784423828,0.0,0.0,133.80929565429688,95.43885803222656,97.86843872070312,99.26966094970703,105.83565521240234,101.82351684570312,110.15658569335938,135.46827697753906,115.64339447021484,140.27703857421875,98.93305206298828,174.06251525878906,108.8802490234375,176.80081176757812
38,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.20962524414062,42.009483337402344,113.25634002685547,54.22404479980469,135.0171356201172,59.07716369628906,86.85338592529297,84.0412368774414,131.66384887695312,82.68717956542969,89.7384033203125,109.5727310180664,132.61434936523438,93.3232421875,95.08685302734375,104.32019805908203,106.47953033447266,106.85103607177734,107.84001159667969,136.6146240234375,113.36840057373047,143.7418975830078,97.43804931640625,174.02268981933594,106.1204605102539,176.8974151611328
39,249,109,160.9375,44.3067512512207,0.0,0.0,159.51573181152344,40.875755310058594,0.0,0.0,150.53233337402344,40.36435317993164,123.62849426269531,46.39833450317383,137.19317626953125,58.1575813293457,99.898193359375,57.88359069824219,127.41377258300781,84.72965240478516,87.48735046386719,74.20380401611328,122.71798706054688,113.82855987548828,92.31494140625,94.87821197509766,99.20895385742188,99.3748779296875,100.96920013427734,117.2599868774414,113.7365493774414,124.2155990600586,0.0,0.0,0.0,0.0
40,249,109,154.15097045898438,45.62520217895508,0.0,0.0,152.74891662597656,42.197181701660156,0.0,0.0,143.5820770263672,41.18698501586914,116.5405044555664,47.27457809448242,132.85098266601562,57.60271072387695,93.2440414428711,58.489437103271484,129.65231323242188,82.05233001708984,82.40855407714844,75.71212768554688,127.91297912597656,112.10739135742188,87.37909698486328,94.7198486328125,95.6084976196289,98.5815658569336,96.15703582763672,118.0707015991211,109.43975830078125,124.22453308105469,0.0,0.0,0.0,0.0
41,249,109,154.56268310546875,43.169921875,0.0,0.0,152.79714965820312,39.77961730957031,0.0,0.0,141.8325653076172,39.38098907470703,127.21566772460938,51.50907897949219,131.27403259277344,53.99070739746094,0.0,0.0,138.9735870361328,82.1980209350586,0.0,0.0,153.1214141845703,83.76189422607422,107.8273696899414,75.60310363769531,109.7510986328125,77.5519027709961,113.42215728759766,99.69710540771484,117.6389389038086,103.4990005493164,125.5821304321289,122.7542953491211,127.14156341552734,123.74944305419922
42,249,109,152.13499450683594,43.26366424560547,0.0,0.0,150.55661010742188,40.144248962402344,0.0,0.0,139.2879180908203,40.13196563720703,123.50833892822266,52.0366325378418,128.4479217529297,55.186283111572266,0.0,0.0,135.26666259765625,84.31092071533203,0.0,0.0,151.272216796875,84.76329803466797,102.47833251953125,81.76245880126953,106.3493881225586,83.84519958496094,109.10533142089844,102.3701171875,118.9062271118164,107.92633056640625,113.06782531738281,124.21027374267578,124.2562255859375,126.67678833007812
43,249,109,151.4722900390625,43.09447479248047,0.0,0.0,149.461669921875,39.46459197998047,0.0,0.0,136.91415405273438,39.24647521972656,119.2808837890625,52.75785446166992,129.29290771484375,54.151512145996094,121.87055206298828,80.27316284179688,124.58194732666016,83.05843353271484,144.35641479492188,82.05277252197266,132.33384704589844,100.45130920410156,92.45980834960938,103.3573989868164,100.01920318603516,103.82977294921875,110.06980895996094,131.84959411621094,132.07656860351562,135.98440551757812,80.33453369140625,158.37802124023438,94.98909759521484,162.7501678466797
44,249,109,150.38381958007812,43.73259735107422,0.0,0.0,148.47787475585938,39.84138107299805,0.0,0.0,136.69911193847656,39.06499099731445,118.72988891601562,52.9090690612793,128.99281311035156,54.30857849121094,124.27205657958984,80.9221420288086,124.63895416259766,85.35954284667969,145.7368621826172,81.82347106933594,133.6088409423828,105.78700256347656,87.41941833496094,104.36688995361328,96.53610229492188,104.43155670166016,97.03848266601562,133.10406494140625,133.97764587402344,135.4608917236328,59.157073974609375,159.64735412597656,93.92373657226562,164.02847290039062
45,249,109,0.0,0.0,0.0,0.0,151.62588500976562,38.422359466552734,0.0,0.0,138.54856872558594,40.480003356933594,116.88202667236328,55.876747131347656,129.81993103027344,58.53505325317383,0.0,0.0,131.40469360351562,83.50489807128906,0.0,0.0,138.2450714111328,101.15418243408203,86.20391082763672,105.92457580566406,96.5383529663086,106.66322326660156,90.17684936523438,125.47598266601562,136.127197265625,130.30059814453125,54.43024444580078,157.87977600097656,116.6185302734375,168.277587890625
46,249,109,155.42330932617188,44.486473083496094,0.0,0.0,153.00650024414062,40.38048553466797,0.0,0.0,139.7861328125,42.150001525878906,120.07239532470703,58.83312225341797,130.774658203125,60.69040298461914,0.0,0.0,134.47970581054688,86.1214599609375,0.0,0.0,141.08975219726562,102.97624206542969,86.1168212890625,108.72746276855469,96.06401824951172,109.6558609008789,95.48334503173828,124.88370513916016,139.02603149414062,130.03770446777344,56.91398620605469,158.5499725341797,118.4719467163086,169.103515625
47,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.39230346679688,43.92432403564453,118.27533721923828,53.50504684448242,138.05967712402344,58.826534271240234,0.0,0.0,141.01083374023438,90.78133392333984,0.0,0.0,151.75653076171875,104.73207092285156,95.98323822021484,104.96672058105469,114.4944839477539,105.58979797363281,79.29084014892578,136.35121154785156,141.72486877441406,133.31007385253906,34.079036712646484,170.7049102783203,143.95037841796875,174.4717254638672
48,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.49476623535156,40.71285629272461,120.50808715820312,52.74482345581055,139.9188232421875,58.325279235839844,0.0,0.0,142.22171020507812,92.36802673339844,0.0,0.0,153.2462158203125,106.9023666381836,96.69107818603516,105.7615966796875,114.88288116455078,106.55197143554688,80.44561004638672,136.47036743164062,144.25491333007812,133.54356384277344,33.396854400634766,171.7021026611328,145.97116088867188,175.24072265625
49,249,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.21047973632812,40.13745880126953,123.23919677734375,51.54518127441406,142.523193359375,59.96746063232422,100.4024429321289,79.13748168945312,152.32664489746094,89.93682098388672,0.0,0.0,163.43936157226562,102.36966705322266,102.68502044677734,109.56306457519531,117.20069885253906,112.27327728271484,93.77643585205078,137.8414306640625,137.83155822753906,140.35594177246094,57.014827728271484,169.24534606933594,138.34278869628906,178.72608947753906
