frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
141,35,17,102.17059326171875,42.30923080444336,0.0,0.0,101.2905502319336,40.06145095825195,0.0,0.0,96.370849609375,39.50004959106445,93.01045989990234,48.55265808105469,87.19647216796875,48.05332946777344,84.43424224853516,62.96664810180664,82.60769653320312,62.42045211791992,88.24214172363281,74.2330551147461,87.98199462890625,74.10466766357422,75.69055938720703,72.36112976074219,73.10389709472656,71.99781036376953,73.04899597167969,90.8294677734375,81.90188598632812,93.67161560058594,46.970436096191406,102.04251861572266,71.7407455444336,111.15959167480469
142,35,17,99.5318374633789,42.092655181884766,0.0,0.0,98.76478576660156,39.82313537597656,0.0,0.0,94.20335388183594,39.06516647338867,89.98006439208984,47.8661003112793,86.17440795898438,48.104736328125,81.97863006591797,62.259727478027344,81.1945571899414,62.58659744262695,86.15511322021484,74.8670654296875,86.15226745605469,74.05326080322266,72.8226318359375,72.9442138671875,71.6859130859375,72.82151794433594,69.82722473144531,90.7605972290039,80.96910095214844,93.92027282714844,45.7542839050293,100.53456115722656,70.07083892822266,110.57405853271484
143,35,17,98.24757385253906,42.37052917480469,0.0,0.0,97.19978332519531,40.18741989135742,0.0,0.0,92.28181457519531,39.543853759765625,89.19197845458984,48.376651763916016,84.03535461425781,47.800132751464844,80.01589965820312,61.947601318359375,79.8116683959961,62.37059020996094,83.71749877929688,73.67649841308594,83.5390853881836,74.06675720214844,72.2925796508789,73.07298278808594,69.90133666992188,72.75239562988281,68.41720581054688,91.31065368652344,77.05422973632812,93.55402374267578,42.88990020751953,101.44660186767578,67.28903198242188,109.27748107910156
144,35,17,101.01429748535156,43.469268798828125,0.0,0.0,99.38377380371094,42.05166244506836,0.0,0.0,93.5895767211914,41.03331756591797,88.92189025878906,50.08158493041992,87.13623046875,47.955726623535156,81.94503784179688,60.343814849853516,79.09610748291016,58.03575134277344,84.32008361816406,65.70358276367188,82.60745239257812,64.92945098876953,70.822509765625,74.86732482910156,69.15995025634766,72.21797943115234,72.04696655273438,96.5832290649414,70.43944549560547,89.1900405883789,60.145179748535156,113.65778350830078,53.23024368286133,98.52173614501953
145,35,17,97.12012481689453,42.63130187988281,0.0,0.0,95.64006042480469,41.02094268798828,0.0,0.0,90.16851043701172,39.82981491088867,84.45030212402344,49.54672622680664,83.82222747802734,46.143497467041016,75.8645248413086,61.189910888671875,76.19232940673828,52.58573532104492,78.72801971435547,65.58853149414062,77.6292953491211,54.65214538574219,66.65436553955078,73.62126159667969,65.59656524658203,71.0181655883789,68.71524810791016,94.72102355957031,67.1390151977539,89.57152557373047,54.76594161987305,109.89393615722656,50.085208892822266,99.09046173095703
146,35,17,97.13339233398438,42.91185760498047,0.0,0.0,96.13871002197266,40.7989501953125,0.0,0.0,90.97496032714844,39.985740661621094,87.95757293701172,49.7905387878418,83.42289733886719,47.848941802978516,81.02423858642578,61.08822250366211,76.06330871582031,59.17053985595703,81.65925598144531,64.72601318359375,64.68138885498047,70.67792510986328,72.28244018554688,70.21874237060547,68.25898742675781,69.08970642089844,77.6930160522461,88.80433654785156,69.08389282226562,90.93960571289062,58.567665100097656,104.07653045654297,50.878482818603516,110.2356185913086
147,35,17,92.85042572021484,41.91684341430664,0.0,0.0,91.98860931396484,39.39073944091797,0.0,0.0,86.46704864501953,38.892452239990234,83.47370910644531,50.282569885253906,78.17080688476562,47.613651275634766,75.90498352050781,66.11279296875,68.73078918457031,57.61845779418945,75.70198059082031,79.3157730102539,58.779296875,69.91138458251953,69.2818374633789,72.27677154541016,64.99783325195312,71.3505630493164,77.87998962402344,88.03715515136719,67.46781921386719,92.7754135131836,57.30556869506836,100.28460693359375,45.2889518737793,110.43257904052734
148,35,17,95.13638305664062,42.64111328125,0.0,0.0,94.2518081665039,40.5567626953125,0.0,0.0,89.07954406738281,40.14268112182617,85.18035125732422,50.279815673828125,79.00506591796875,47.4462890625,81.95337677001953,61.525238037109375,65.19628143310547,53.388893127441406,92.04866790771484,63.97329330444336,54.81313705444336,62.866119384765625,69.97434997558594,74.89898681640625,64.20462036132812,74.27498626708984,83.44615173339844,87.29566955566406,60.845035552978516,94.65283966064453,71.13026428222656,103.64851379394531,39.87586975097656,112.31996154785156
149,35,17,93.22651672363281,42.237998962402344,0.0,0.0,92.28125762939453,40.33185958862305,0.0,0.0,87.15564727783203,40.057682037353516,83.06433868408203,49.79476547241211,77.46516418457031,47.30122756958008,80.78437805175781,60.934967041015625,62.07514190673828,54.13608932495117,90.31372833251953,63.74884796142578,52.83891677856445,63.70759201049805,68.4547119140625,73.93319702148438,63.24650573730469,73.40379333496094,80.139892578125,87.67681884765625,60.43533706665039,94.3953857421875,69.48393249511719,104.09777069091797,37.033565521240234,111.47174835205078
150,35,17,91.32876586914062,42.182891845703125,0.0,0.0,90.39506530761719,40.33412170410156,0.0,0.0,85.24180603027344,40.0793571472168,80.13236236572266,49.502254486083984,77.2175064086914,46.74283981323242,78.14730834960938,60.78696823120117,61.017784118652344,53.68899917602539,87.63056945800781,63.36655044555664,51.11557388305664,62.79354476928711,63.678794860839844,73.61660766601562,61.449485778808594,72.160400390625,71.33244323730469,89.91866302490234,63.824363708496094,92.14628601074219,57.384925842285156,106.31653594970703,39.15129089355469,109.04039001464844
151,35,17,96.16082000732422,41.938602447509766,0.0,0.0,95.23619079589844,39.88182830810547,0.0,0.0,89.42825317382812,39.20917510986328,88.22850036621094,48.860538482666016,78.18474578857422,46.5283203125,85.76261901855469,56.798744201660156,64.68980407714844,51.80738830566406,95.60530853271484,59.17330551147461,55.08204650878906,60.564842224121094,76.73182678222656,74.3683090209961,67.43170166015625,73.86599731445312,91.16205596923828,87.19093322753906,56.09906768798828,93.88297271728516,80.6874771118164,105.37196350097656,35.740665435791016,111.04301452636719
152,35,17,94.93409729003906,41.928443908691406,0.0,0.0,94.10533142089844,39.941619873046875,0.0,0.0,88.2988510131836,39.45484161376953,87.30929565429688,49.048519134521484,77.04008483886719,46.453853607177734,85.85604858398438,57.32307052612305,64.1675796508789,51.884979248046875,95.32713317871094,58.536285400390625,54.34538269042969,60.49253463745117,74.78763580322266,74.24075317382812,65.4579086303711,73.60155487060547,89.28019714355469,86.92974090576172,55.217594146728516,93.35933685302734,78.30791473388672,105.11863708496094,35.23249053955078,110.96497344970703
153,35,17,99.02067565917969,41.78262710571289,0.0,0.0,98.27896881103516,39.80842971801758,0.0,0.0,92.71429443359375,39.15625762939453,90.06820678710938,47.64389419555664,83.54218292236328,47.027347564697266,91.61946868896484,55.394222259521484,67.8348159790039,56.46280288696289,100.99121856689453,58.680259704589844,61.60256576538086,66.44847869873047,74.70703125,73.490478515625,71.45651245117188,72.52604675292969,77.80409240722656,91.8846206665039,77.11260986328125,91.97393035888672,60.57244873046875,108.06868743896484,56.552093505859375,108.28534698486328
154,35,17,97.15603637695312,41.9626579284668,0.0,0.0,96.60594940185547,39.65292739868164,0.0,0.0,91.10362243652344,38.75954055786133,86.65974426269531,47.66218566894531,82.75340270996094,47.40060806274414,89.42710876464844,56.664817810058594,68.92938232421875,57.439453125,98.49767303466797,58.290836334228516,59.5535774230957,65.87897491455078,70.23331451416016,73.84291076660156,71.4818344116211,72.9920654296875,65.9283218383789,91.86345672607422,87.96742248535156,91.02706909179688,43.606544494628906,108.09002685546875,78.27748107910156,110.48516845703125
155,35,17,95.23780059814453,42.20114517211914,0.0,0.0,94.62551879882812,39.840476989746094,0.0,0.0,88.69627380371094,38.88089370727539,85.20330810546875,48.1173095703125,79.10140228271484,47.43849563598633,87.37175750732422,56.47551345825195,63.52984619140625,57.67564392089844,97.05712127685547,57.9848518371582,57.373409271240234,66.5731201171875,68.97694396972656,74.21156311035156,68.45843505859375,73.28498840332031,65.97718048095703,92.76177215576172,82.96278381347656,91.42752075195312,44.146236419677734,109.0877914428711,72.07098388671875,110.69645690917969
156,35,17,96.82843017578125,41.9324951171875,0.0,0.0,96.41443634033203,39.601993560791016,0.0,0.0,92.22035217285156,38.429603576660156,88.21882629394531,46.79576110839844,85.69580078125,47.613677978515625,86.7505874633789,55.90481185913086,82.60062408447266,55.860084533691406,94.45478057861328,60.38526153564453,82.90948486328125,54.8654899597168,75.24066162109375,73.37940216064453,75.56558227539062,73.97793579101562,70.75263977050781,90.18183898925781,83.00381469726562,95.5691146850586,48.67155838012695,102.8220443725586,73.03168487548828,115.23661804199219
157,35,17,93.90479278564453,41.98850631713867,0.0,0.0,93.52529907226562,39.56982421875,0.0,0.0,89.35652160644531,38.343055725097656,84.57282257080078,47.34184646606445,83.42730712890625,47.572540283203125,84.27435302734375,56.01469802856445,81.57603454589844,55.35480499267578,91.77703857421875,60.40633010864258,83.63836669921875,56.129817962646484,71.49358367919922,75.34837341308594,72.64046478271484,75.5970458984375,67.26237487792969,92.44586944580078,81.58077239990234,96.75605773925781,44.71324920654297,103.10089111328125,69.8832015991211,115.23092651367188
158,35,17,96.96720123291016,42.456756591796875,0.0,0.0,95.88536834716797,40.406429290771484,0.0,0.0,90.70646667480469,39.660682678222656,87.35418701171875,49.850643157958984,83.50016784667969,49.48759841918945,0.0,0.0,77.54846954345703,67.724609375,0.0,0.0,76.0854721069336,88.49850463867188,75.35685729980469,75.8619384765625,72.59196472167969,75.32038116455078,76.47037506103516,97.14923095703125,75.2903060913086,96.87415313720703,63.411537170410156,114.67218780517578,62.45677947998047,116.26261901855469
159,35,17,91.70883178710938,42.42039489746094,0.0,0.0,90.97266387939453,40.34734344482422,0.0,0.0,85.99958038330078,39.10957336425781,82.98780822753906,49.22610092163086,77.92762756347656,48.38750457763672,79.02156066894531,64.37010955810547,71.7210693359375,64.85722351074219,81.65787506103516,76.97748565673828,71.31735229492188,83.57856750488281,71.1554946899414,76.04850006103516,67.61288452148438,75.52379608154297,75.22125244140625,96.35533905029297,71.80148315429688,96.80005645751953,59.45153045654297,114.96941375732422,56.638893127441406,117.63525390625
160,35,17,93.12527465820312,42.39741897583008,0.0,0.0,91.99449920654297,40.214927673339844,0.0,0.0,87.07425689697266,39.671756744384766,84.2342758178711,49.82966613769531,80.05144500732422,49.20690155029297,0.0,0.0,83.20755004882812,62.74152755737305,97.97295379638672,69.36381530761719,96.71343994140625,70.03858947753906,73.43968963623047,75.95907592773438,68.3330307006836,76.42020416259766,81.14614868164062,91.99962615966797,64.78364562988281,97.43903350830078,69.74555969238281,107.83023071289062,47.3432731628418,116.05180358886719
161,35,17,89.27233123779297,42.52503204345703,0.0,0.0,88.50664520263672,40.37657928466797,0.0,0.0,82.97256469726562,39.797794342041016,80.59534454345703,50.43093490600586,75.95159149169922,48.40488052368164,81.96370697021484,65.73763275146484,79.41149139404297,61.322364807128906,94.39495086669922,70.03894805908203,94.2574691772461,70.31431579589844,69.1309585571289,75.88372802734375,64.83197021484375,75.4772720336914,74.73199462890625,91.4946517944336,64.61286926269531,95.49504089355469,60.38241958618164,110.02285766601562,46.05108642578125,116.11618041992188
162,35,17,86.2069091796875,42.62968444824219,0.0,0.0,85.40653228759766,40.4232177734375,0.0,0.0,80.36668395996094,39.582088470458984,77.5429458618164,50.31602096557617,72.83267211914062,49.18313980102539,78.46483612060547,65.3426742553711,76.5125503540039,62.5259895324707,91.96302032470703,70.04071044921875,90.51690673828125,70.7442855834961,65.94100952148438,75.99851989746094,61.20314025878906,76.10540771484375,70.55364990234375,93.44042205810547,58.70521545410156,98.19047546386719,55.51337432861328,110.48389434814453,39.966060638427734,117.08101654052734
163,35,17,88.28504943847656,42.158042907714844,88.14360046386719,40.154762268066406,87.05369567871094,40.38827896118164,0.0,0.0,82.08263397216797,40.08348083496094,82.67874145507812,51.8762092590332,73.7135238647461,47.13494873046875,85.83697509765625,66.51265716552734,63.16557312011719,46.50933074951172,96.70226287841797,70.3452377319336,57.74640655517578,50.11455535888672,74.98916625976562,79.10382843017578,66.79177856445312,79.08309173583984,89.71612548828125,88.54204559326172,60.31028366088867,100.00102996826172,83.41194915771484,105.8322982788086,38.84437942504883,116.73362731933594
164,35,17,86.49058532714844,41.95204162597656,86.43679809570312,39.984683990478516,85.39981079101562,40.24452209472656,0.0,0.0,80.94363403320312,39.867645263671875,80.7934799194336,51.05390167236328,72.50205993652344,46.96421813964844,83.90591430664062,65.3904800415039,62.3968620300293,46.56661605834961,95.1462173461914,70.35624694824219,56.59822463989258,49.10594177246094,73.65613555908203,77.70426177978516,65.53582763671875,78.09309387207031,89.18744659423828,88.10851287841797,57.836334228515625,100.0202407836914,84.66437530517578,104.34119415283203,36.888328552246094,116.06688690185547
165,35,17,89.92487335205078,41.70108413696289,90.23096466064453,40.29669189453125,89.12068939208984,39.746891021728516,0.0,0.0,83.96379089355469,39.01459503173828,85.64386749267578,52.251441955566406,76.06348419189453,45.25204086303711,87.18363189697266,64.99205017089844,64.35550689697266,47.407283782958984,95.96599578857422,72.75010681152344,52.707176208496094,46.92947006225586,82.46485900878906,75.36329650878906,75.48226165771484,73.04227447509766,96.00081634521484,82.4330062866211,79.48307037353516,80.80029296875,0.0,0.0,71.24400329589844,89.66220092773438
166,35,17,88.07972717285156,41.787132263183594,88.37495422363281,40.38705825805664,87.30925750732422,39.82057571411133,0.0,0.0,82.19697570800781,38.920711517333984,83.59974670410156,52.17083740234375,73.9917221069336,45.34002685546875,84.5863265991211,65.02913665771484,61.92696762084961,47.37081527709961,94.13814544677734,73.05018615722656,50.54671096801758,47.40723419189453,79.57682037353516,74.67913055419922,73.3255386352539,72.4260482788086,90.61045837402344,81.2445297241211,79.86324310302734,80.19442749023438,0.0,0.0,69.71178436279297,89.18171691894531
167,35,17,85.86260223388672,41.684059143066406,0.0,0.0,85.15447998046875,39.722572326660156,0.0,0.0,80.2315444946289,38.88691329956055,81.12602996826172,52.15901565551758,71.98230743408203,45.52301025390625,82.46280670166016,65.05364227294922,59.937862396240234,47.06455993652344,91.92103576660156,73.25175476074219,48.424415588378906,47.04473114013672,76.91336059570312,75.40699768066406,71.41357421875,73.47955322265625,89.19326782226562,81.89191436767578,81.70476531982422,82.04509735107422,0.0,0.0,70.55585479736328,88.80862426757812
168,35,17,88.9090347290039,42.445640563964844,0.0,0.0,88.30802917480469,40.74637985229492,0.0,0.0,83.21524047851562,40.023902893066406,82.6038589477539,51.37910079956055,76.9461669921875,45.94256591796875,85.79141998291016,68.26270294189453,63.49067687988281,45.85340118408203,90.99809265136719,79.79236602783203,52.23276138305664,45.8709602355957,82.17864227294922,77.07215881347656,75.47955322265625,76.12974548339844,97.63463592529297,92.53475189208984,65.7289810180664,95.6900405883789,109.20075225830078,106.14275360107422,48.65536880493164,107.0544662475586
169,35,17,86.88056182861328,42.327091217041016,0.0,0.0,86.16986846923828,40.51803207397461,0.0,0.0,81.13209533691406,40.01759719848633,81.18639373779297,51.754051208496094,74.11289978027344,45.899749755859375,84.05302429199219,68.82769775390625,60.94377136230469,45.8646240234375,89.24706268310547,79.54469299316406,48.23942184448242,46.13638687133789,80.31913757324219,77.68891143798828,73.390380859375,76.72008514404297,98.18666076660156,92.90776824951172,72.2110366821289,94.08301544189453,109.2859878540039,106.2922134399414,64.8841781616211,105.66243743896484
170,35,17,89.0791244506836,43.64091110229492,0.0,0.0,87.8702621459961,41.48206329345703,0.0,0.0,82.27247619628906,40.90349197387695,83.12035369873047,54.238101959228516,75.94937133789062,49.545982360839844,0.0,0.0,69.01763153076172,49.88677978515625,0.0,0.0,56.009464263916016,46.955867767333984,83.56710052490234,81.40108489990234,82.19156646728516,80.66537475585938,84.83313751220703,95.55010986328125,99.826904296875,94.34681701660156,64.96414947509766,102.87718200683594,109.69409942626953,106.19232177734375
171,35,17,84.68093872070312,42.349647521972656,0.0,0.0,83.7756576538086,40.496299743652344,0.0,0.0,78.59095764160156,40.30937194824219,77.87242889404297,52.98690414428711,71.58208465576172,48.27348709106445,79.9972152709961,70.18610382080078,62.90154266357422,48.35130310058594,0.0,0.0,49.29490661621094,45.137237548828125,81.55458068847656,80.44374084472656,77.81044006347656,80.83401489257812,98.6603775024414,92.22904968261719,95.1224136352539,92.79713439941406,0.0,0.0,111.7467269897461,107.31413269042969
171,36,17,67.11864471435547,37.42196273803711,0.0,0.0,66.17427062988281,35.65059280395508,0.0,0.0,60.817909240722656,35.50249481201172,59.41895294189453,46.93035888671875,53.40974426269531,42.72243118286133,62.19510269165039,64.55036926269531,44.36647415161133,41.86259460449219,0.0,0.0,32.99998092651367,40.106849670410156,62.7003059387207,75.5220947265625,58.866310119628906,76.4628677368164,80.00469207763672,87.75251770019531,76.31634521484375,90.33548736572266,0.0,0.0,94.50664520263672,103.97164154052734
172,35,17,84.45944213867188,45.785888671875,0.0,0.0,83.39671325683594,43.59796142578125,0.0,0.0,77.82415771484375,43.08250045776367,73.81551361083984,52.13405990600586,71.9128189086914,53.60029602050781,0.0,0.0,66.75205993652344,67.4063491821289,0.0,0.0,61.47832489013672,79.14925384521484,80.65633392333984,80.33309936523438,79.87874603271484,82.58208465576172,96.7839126586914,90.4610366821289,97.74034118652344,90.36993408203125,101.85063171386719,109.06184387207031,110.54842376708984,112.10084533691406
173,35,17,77.95777893066406,45.099056243896484,0.0,0.0,76.99844360351562,42.868099212646484,0.0,0.0,71.5337142944336,42.003475189208984,66.32717895507812,50.86109924316406,65.76011657714844,52.80489730834961,0.0,0.0,60.82795715332031,66.43254852294922,0.0,0.0,55.3982048034668,77.68011474609375,74.01837921142578,80.1905517578125,74.09843444824219,82.59385681152344,90.38070678710938,89.49556732177734,92.11659240722656,89.35702514648438,94.226806640625,107.3346939086914,104.3955078125,110.86919403076172
174,35,17,73.01983642578125,43.554779052734375,0.0,0.0,72.06129455566406,41.35540771484375,0.0,0.0,66.30399322509766,40.7995491027832,64.21472930908203,51.58304977416992,60.04364776611328,51.33015060424805,0.0,0.0,56.03975296020508,65.42715454101562,0.0,0.0,50.714141845703125,77.54759979248047,70.38923645019531,79.49040985107422,68.3233413696289,81.07024383544922,84.71202850341797,88.8014907836914,86.42363739013672,88.17293548583984,85.91070556640625,106.98709106445312,98.49210357666016,110.22184753417969
175,35,17,74.00308990478516,45.40444564819336,0.0,0.0,73.58914947509766,43.67063522338867,0.0,0.0,68.53038024902344,42.91173553466797,69.3558349609375,50.83228302001953,60.49391555786133,51.26849365234375,78.02288055419922,54.783348083496094,53.37749099731445,61.26621627807617,74.06774139404297,51.41514205932617,45.56736755371094,73.34805297851562,71.26454162597656,75.17012023925781,66.611572265625,76.9921646118164,84.09127044677734,87.48274230957031,84.6125259399414,90.19363403320312,88.9398193359375,101.9071273803711,91.46685028076172,108.71881866455078
176,35,17,70.06275939941406,44.443119049072266,0.0,0.0,69.34205627441406,42.61904525756836,0.0,0.0,64.08499908447266,41.95795822143555,66.75030517578125,49.27668762207031,56.568931579589844,50.40787124633789,76.0101089477539,53.64722442626953,50.69181823730469,60.75246047973633,70.18824005126953,50.428382873535156,42.84870147705078,72.3182601928711,68.00814819335938,73.16847229003906,62.25715255737305,75.34629821777344,80.89872741699219,84.90587615966797,80.79335021972656,88.94790649414062,86.12067413330078,97.49272918701172,88.20364379882812,105.58732604980469
1,37,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.521812438964844,32.12753677368164,44.63272476196289,32.8547248840332,77.33174133300781,33.23992919921875,44.801597595214844,37.93269348144531,89.90363311767578,30.774253845214844,53.613800048828125,30.63579559326172,61.58778381347656,62.150352478027344,46.796810150146484,63.046539306640625,72.05908203125,80.45101928710938,40.43608856201172,82.01982116699219,72.966796875,103.4563980102539,31.572872161865234,104.80013275146484
1,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35686492919922,39.456031799316406,41.8782844543457,50.88532257080078,61.24970626831055,54.02986145019531,31.055971145629883,63.75889205932617,64.46929168701172,70.55484008789062,36.50600051879883,75.01161193847656,61.46271896362305,80.34939575195312,45.8088264465332,82.55381774902344,58.17039108276367,83.95951843261719,48.17058181762695,105.90987396240234,54.82332229614258,106.23379516601562,44.775001525878906,127.59886169433594,53.03292465209961,125.59873962402344
2,37,18,58.3598747253418,21.898799896240234,59.989681243896484,20.244295120239258,56.582027435302734,20.117572784423828,0.0,0.0,0.0,0.0,66.54727172851562,28.948894500732422,47.107669830322266,30.873138427734375,79.19364166259766,31.030336380004883,41.747745513916016,41.46771240234375,89.7208023071289,29.716089248657227,52.65227127075195,37.06171798706055,61.69186782836914,58.759368896484375,47.275146484375,59.79288101196289,70.8744125366211,79.20442199707031,41.51205825805664,80.6260986328125,73.24185180664062,103.4478988647461,31.552412033081055,106.0830307006836
2,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44392395019531,39.422447204589844,41.817325592041016,50.88773727416992,61.38755798339844,53.825801849365234,31.073362350463867,63.69569778442383,64.57038116455078,70.05758666992188,37.00357437133789,74.96806335449219,62.14384460449219,80.45030975341797,45.67858123779297,82.67913818359375,58.28926467895508,84.00529479980469,47.57703399658203,105.96085357666016,54.94600296020508,106.34764862060547,43.92890930175781,128.30345153808594,53.40406036376953,126.3779525756836
3,37,18,57.29828643798828,22.514371871948242,58.813419342041016,20.887157440185547,55.80693054199219,20.8588809967041,0.0,0.0,0.0,0.0,66.75596618652344,29.309246063232422,47.581031799316406,30.797224044799805,79.31707763671875,30.918188095092773,41.24501037597656,40.846797943115234,89.68338012695312,29.474580764770508,50.491424560546875,41.56951904296875,61.3103141784668,59.26311492919922,47.109214782714844,59.908538818359375,70.70703125,79.69572448730469,41.236602783203125,80.68629455566406,73.33966827392578,103.39725494384766,31.621931076049805,105.90132904052734
3,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.563716888427734,39.17726516723633,42.16191101074219,50.997440338134766,61.81123352050781,54.492916107177734,31.258102416992188,63.590003967285156,64.00962829589844,70.93365478515625,37.80375289916992,74.90817260742188,0.0,0.0,46.189414978027344,84.20682525634766,59.09503173828125,85.46415710449219,46.91486740112305,108.95411682128906,55.84656524658203,107.39315795898438,40.75699234008789,129.86781311035156,52.47429656982422,125.54818725585938
4,37,18,58.358360290527344,22.793819427490234,59.9637565612793,21.180757522583008,56.78367614746094,20.938087463378906,0.0,0.0,0.0,0.0,66.10902404785156,28.907791137695312,47.162288665771484,30.333749771118164,79.30786895751953,31.041099548339844,42.37794876098633,40.12586975097656,89.52616882324219,29.617145538330078,52.57051467895508,36.40550994873047,61.044036865234375,58.599430084228516,46.903564453125,59.42802810668945,70.59201049804688,79.49691772460938,41.42197799682617,80.83721160888672,72.9897689819336,103.04792022705078,31.593761444091797,106.07635498046875
4,38,18,0.0,0.0,0.0,0.0,0.0,0.0,50.975738525390625,38.41232681274414,59.6158332824707,38.71244812011719,42.541282653808594,50.48670196533203,62.18074035644531,52.96003341674805,31.72560691833496,63.23649597167969,64.78960418701172,68.31790161132812,37.95091247558594,74.62110137939453,0.0,0.0,46.7446403503418,82.83665466308594,59.52274703979492,83.79824829101562,47.44569396972656,107.1622085571289,56.458778381347656,105.8800048828125,42.73316192626953,128.5686492919922,53.74173355102539,124.56665802001953
5,37,18,58.4483757019043,22.841371536254883,60.09147262573242,21.227384567260742,56.877784729003906,20.9429874420166,0.0,0.0,0.0,0.0,66.02913665771484,28.71471405029297,47.15591049194336,30.64777183532715,79.301025390625,30.96083641052246,42.7782096862793,41.60903549194336,89.74839782714844,29.415956497192383,52.39628219604492,37.17155838012695,61.00264358520508,58.28866195678711,46.91896057128906,59.3436393737793,70.47915649414062,79.16055297851562,41.320308685302734,80.8402099609375,72.93885803222656,102.6304702758789,31.60089683532715,106.33080291748047
5,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69933319091797,38.896541595458984,42.915740966796875,50.19768142700195,61.90950012207031,52.66366195678711,32.37322235107422,63.114776611328125,64.97039031982422,68.81745147705078,38.16265869140625,75.048828125,62.210079193115234,79.45512390136719,46.57290267944336,82.13556671142578,59.039039611816406,83.00890350341797,48.32941436767578,104.3298568725586,55.828643798828125,103.76160430908203,44.29225540161133,126.72654724121094,53.727088928222656,124.34660339355469
6,37,18,58.85490417480469,22.612323760986328,60.435462951660156,20.989110946655273,57.18937301635742,20.77558708190918,0.0,0.0,0.0,0.0,65.75981903076172,28.716176986694336,47.16648864746094,29.416439056396484,79.10618591308594,31.089027404785156,42.50697708129883,36.77287673950195,89.93814849853516,30.03612518310547,53.76625442504883,31.5714111328125,60.760467529296875,58.21231460571289,46.749122619628906,58.96578598022461,70.17948150634766,78.93717956542969,41.119728088378906,80.9012680053711,73.64590454101562,103.10206604003906,31.618616104125977,106.25596618652344
6,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62714767456055,39.28522872924805,41.693084716796875,50.178253173828125,62.36949920654297,53.3170280456543,31.393396377563477,63.47898864746094,66.13240051269531,70.28202056884766,37.10465621948242,74.466796875,0.0,0.0,45.09510803222656,83.63551330566406,58.15746307373047,85.27527618408203,47.45891189575195,110.67655181884766,56.34162521362305,111.81019592285156,44.935646057128906,138.61520385742188,53.38908386230469,137.21078491210938
7,37,18,58.69734191894531,22.610437393188477,60.297882080078125,20.997108459472656,57.05223083496094,20.773456573486328,0.0,0.0,0.0,0.0,66.13833618164062,28.6813907623291,47.19826126098633,29.487625122070312,79.01416015625,30.888025283813477,42.635066986083984,37.068180084228516,89.68872833251953,29.931781768798828,53.84627914428711,32.07908248901367,61.04559326171875,58.38010025024414,46.77927780151367,59.099239349365234,70.57937622070312,79.33053588867188,41.0074348449707,81.02899169921875,73.2317123413086,103.248046875,31.568527221679688,106.24696350097656
7,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.588539123535156,39.8287239074707,42.80473709106445,51.14234924316406,61.6947135925293,54.59909439086914,32.442867279052734,64.94070434570312,64.19037628173828,73.00199890136719,37.063270568847656,76.1157455444336,58.56024932861328,80.00265502929688,45.4251823425293,84.3287124633789,57.861576080322266,85.46321105957031,48.12784957885742,106.74853515625,55.3729133605957,106.55575561523438,43.79975509643555,127.94530487060547,52.51396560668945,126.35345458984375
8,37,18,59.14832305908203,22.619836807250977,60.70264434814453,21.01406478881836,57.504173278808594,20.751562118530273,0.0,0.0,0.0,0.0,65.8179702758789,28.68385887145996,47.12701416015625,29.49110221862793,79.00960540771484,30.935813903808594,42.956016540527344,37.45485305786133,89.88040161132812,29.93965721130371,54.148311614990234,32.070350646972656,60.94860076904297,58.3781852722168,46.831111907958984,59.11392593383789,70.4977035522461,79.45848846435547,41.0716667175293,81.00475311279297,73.20530700683594,103.33734893798828,31.543628692626953,106.21986389160156
8,38,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5045051574707,40.05296325683594,41.913124084472656,51.05841064453125,61.09542465209961,54.48439407348633,31.397411346435547,64.47234344482422,63.88819885253906,71.79873657226562,37.00506591796875,76.06271362304688,60.0744514465332,80.16597747802734,44.78684997558594,85.1086196899414,56.657630920410156,86.9911117553711,47.095458984375,111.30744171142578,53.97317886352539,112.86392974853516,45.07966232299805,137.89071655273438,51.34001159667969,136.38734436035156
