frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
175,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94624328613281,35.347145080566406,52.028282165527344,45.26396560668945,65.08403015136719,44.65867233276367,46.67456817626953,59.69404220581055,73.00978088378906,54.830810546875,0.0,0.0,82.43492889404297,62.35395431518555,48.899105072021484,74.48751068115234,58.60631561279297,73.80342864990234,42.169464111328125,92.8200454711914,60.21340560913086,91.75300598144531,30.810739517211914,111.08700561523438,60.49989700317383,110.4040298461914
176,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40133666992188,37.499122619628906,54.0456428527832,48.720436096191406,66.01248931884766,47.530433654785156,46.28510665893555,62.60124206542969,77.6632080078125,55.981754302978516,45.59426498413086,70.30070495605469,85.63859558105469,57.173404693603516,52.46561813354492,74.56680297851562,57.952484130859375,73.65259552001953,54.9090461730957,91.2169189453125,51.07918167114258,89.14513397216797,52.45206069946289,105.23220825195312,45.102603912353516,102.84004974365234
177,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3961181640625,37.50534439086914,54.04436492919922,48.72576904296875,66.02147674560547,47.53265380859375,46.27346420288086,62.620357513427734,77.67512512207031,55.98276901245117,45.51076889038086,70.45183563232422,85.6517333984375,57.1650276184082,52.463008880615234,74.56551361083984,57.93658447265625,73.64129638671875,54.951236724853516,91.21600341796875,51.0054931640625,89.09846496582031,52.56951904296875,105.29460144042969,44.93730545043945,102.83434295654297
178,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0852279663086,39.0839958190918,56.3754768371582,46.810935974121094,65.77659606933594,47.58817672729492,49.164310455322266,56.110774993896484,75.2054443359375,53.275970458984375,44.011138916015625,60.232975006103516,87.06526184082031,50.221778869628906,53.80422592163086,72.36597442626953,59.67570495605469,72.52328491210938,52.46647644042969,86.14212036132812,64.22943115234375,86.9591293334961,40.88296890258789,102.15746307373047,58.26621627807617,103.64996337890625
179,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0843505859375,39.082210540771484,56.3768196105957,46.81464767456055,65.77333068847656,47.582908630371094,49.15447998046875,56.11073684692383,75.20732879638672,53.27593994140625,43.98274612426758,60.244564056396484,87.06612396240234,50.214202880859375,53.79376983642578,72.39655303955078,59.640869140625,72.54328155517578,52.52920150756836,86.1686782836914,64.15699768066406,86.9421157836914,40.948097229003906,102.24156188964844,58.086788177490234,103.65093994140625
180,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53579711914062,39.54768371582031,56.895240783691406,47.7002067565918,65.75556182861328,47.400306701660156,0.0,0.0,74.82357025146484,52.831275939941406,0.0,0.0,86.13884735107422,51.167991638183594,52.44599914550781,63.798648834228516,58.043739318847656,63.043766021728516,48.594234466552734,64.84280395507812,53.97042465209961,66.03987121582031,37.18593215942383,76.22632598876953,43.24006271362305,79.71174621582031
181,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00996398925781,39.50734329223633,57.927005767822266,46.84914779663086,64.38697814941406,47.369415283203125,0.0,0.0,73.97979736328125,52.23540115356445,0.0,0.0,85.72478485107422,51.321632385253906,52.491424560546875,61.04825210571289,56.84103012084961,61.04840087890625,48.39303970336914,63.698768615722656,50.457557678222656,65.29638671875,38.15028381347656,73.19200897216797,39.38773727416992,76.93502044677734
182,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0625228881836,40.95006561279297,57.19991683959961,52.956336975097656,69.3613052368164,49.604618072509766,46.619598388671875,63.507591247558594,84.1784896850586,49.09324645996094,31.875244140625,71.54082489013672,92.12743377685547,42.79092788696289,63.016387939453125,79.50133514404297,68.89508056640625,78.40302276611328,64.73716735839844,95.84981536865234,66.77898406982422,96.41597747802734,59.745269775390625,111.47428894042969,62.81459045410156,111.59168243408203
183,26,11,62.19192123413086,43.138023376464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24527740478516,51.34199142456055,59.888362884521484,52.5125617980957,78.97998046875,51.36613845825195,57.68965530395508,55.6894645690918,91.46075439453125,46.38646697998047,47.92185592651367,54.5471076965332,67.27096557617188,79.55050659179688,64.15119934082031,79.78211212158203,68.17044067382812,98.22608184814453,62.65591812133789,97.47107696533203,62.505104064941406,110.29837799072266,61.16958236694336,110.43910217285156
184,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89644622802734,40.77185821533203,55.208248138427734,52.05712890625,71.14437866210938,47.5783805847168,45.60955047607422,63.297847747802734,84.47590637207031,45.572059631347656,34.34845733642578,70.86199188232422,91.1466293334961,39.050045013427734,62.21527862548828,78.83575439453125,70.89102172851562,77.18297576904297,61.32032012939453,95.29167938232422,66.64361572265625,95.16436004638672,58.155059814453125,111.40200805664062,61.51846694946289,110.16642761230469
185,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82560729980469,40.8038444519043,55.34133529663086,51.986995697021484,71.05021667480469,47.5960807800293,45.63607406616211,63.205101013183594,84.46593475341797,45.58960723876953,34.273841857910156,70.89102172851562,91.0665054321289,39.13739776611328,62.29922866821289,78.81163787841797,70.79393768310547,77.21659088134766,61.43367385864258,95.27632904052734,66.48162078857422,95.34497833251953,58.26948165893555,111.34722900390625,61.54153823852539,110.38910675048828
186,26,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13761901855469,40.47868728637695,55.341941833496094,51.69646072387695,71.9178695678711,47.296634674072266,44.796138763427734,62.752220153808594,85.03910064697266,45.14250564575195,33.26030731201172,71.32731628417969,90.22471618652344,37.75191879272461,61.472747802734375,77.64738464355469,70.52234649658203,75.77946472167969,60.23344039916992,93.23075103759766,64.81159973144531,92.59229278564453,54.4344367980957,110.68294525146484,56.752685546875,109.56488800048828
29,29,12,42.62138366699219,28.42888832092285,43.6029167175293,27.49854278564453,41.78992462158203,27.429651260375977,0.0,0.0,0.0,0.0,45.787864685058594,33.92396926879883,37.38365173339844,33.573909759521484,46.8890266418457,40.60436248779297,33.82258224487305,41.58830261230469,50.881229400634766,42.88359069824219,33.816810607910156,49.89329528808594,42.549285888671875,50.48652267456055,36.519386291503906,50.41981506347656,44.01353073120117,61.77565383911133,33.74221420288086,62.69591522216797,46.081417083740234,74.7323989868164,32.547786712646484,76.01626586914062
30,29,12,43.993377685546875,27.294635772705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.049034118652344,33.48447799682617,36.82014846801758,32.91324234008789,46.7113037109375,40.47041702270508,32.76979446411133,41.586669921875,50.57535171508789,42.83026885986328,32.88859558105469,50.29014205932617,42.130489349365234,50.09034729003906,35.45601272583008,50.03091812133789,43.82453155517578,62.0529670715332,31.744901657104492,63.16901779174805,45.064876556396484,74.97716522216797,30.218900680541992,76.88162231445312
31,29,12,43.88056945800781,27.40146827697754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07884216308594,33.625343322753906,37.16917037963867,33.05415725708008,46.991981506347656,40.26169204711914,32.982845306396484,41.351715087890625,50.518558502197266,42.78501510620117,32.819007873535156,49.83126449584961,42.054168701171875,49.65478515625,35.65992736816406,49.51680374145508,43.620643615722656,61.400142669677734,32.265769958496094,62.13983917236328,44.91696548461914,74.48990631103516,30.304746627807617,75.7928466796875
32,29,12,43.773582458496094,27.465801239013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.791664123535156,34.13894271850586,37.225643157958984,33.96196365356445,46.87125778198242,40.64916229248047,33.66094970703125,42.68516540527344,50.904396057128906,42.7526741027832,33.35885238647461,50.13836669921875,42.28340530395508,51.19207000732422,36.047630310058594,51.175621032714844,43.721221923828125,63.064029693603516,32.288692474365234,63.91814422607422,45.4372444152832,75.45111083984375,30.622901916503906,76.7433090209961
33,29,12,43.96395492553711,27.37823486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.27045440673828,33.52201843261719,37.59239196777344,33.427059173583984,47.34042739868164,39.95651626586914,33.59360885620117,41.96722412109375,51.01896286010742,42.76730728149414,33.19886016845703,50.020328521728516,42.56538772583008,50.33164596557617,36.34788131713867,50.38683319091797,43.70155334472656,62.123043060302734,32.571617126464844,63.199398040771484,45.3259391784668,74.65785217285156,30.434295654296875,76.2496109008789
34,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.18516540527344,34.338356018066406,38.48236846923828,34.65886306762695,44.72802734375,41.23226547241211,37.225746154785156,43.069881439208984,50.71524429321289,42.72172927856445,38.617530822753906,46.96434020996094,39.63225173950195,51.251060485839844,36.76634216308594,51.56218338012695,41.22652816772461,63.06763458251953,34.217689514160156,63.90278625488281,44.18052291870117,75.67647552490234,32.61378479003906,76.59327697753906
35,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.60171890258789,34.28937530517578,37.967376708984375,34.527225494384766,45.08843231201172,41.29032897949219,35.27678298950195,43.18460464477539,50.76679992675781,42.80790328979492,35.43334197998047,48.04038619995117,39.91459655761719,51.29599380493164,36.48258590698242,51.576602935791016,41.457279205322266,63.070884704589844,33.70412063598633,63.9959716796875,44.362449645996094,75.69746398925781,31.94135856628418,76.79747772216797
36,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.02263259887695,35.76484298706055,35.470577239990234,35.794883728027344,43.5167121887207,42.29537582397461,31.50814437866211,44.80808639526367,48.43840026855469,42.763614654541016,33.03621292114258,50.649085998535156,39.33470153808594,52.04559326171875,34.45873260498047,52.29288864135742,41.38349914550781,63.395050048828125,31.000890731811523,64.27803039550781,43.91740417480469,75.91498565673828,29.384382247924805,77.25904083251953
37,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.69474411010742,36.63350296020508,36.61841583251953,36.853763580322266,42.48198699951172,43.0444221496582,32.87665939331055,45.14503479003906,47.512569427490234,44.69277572631836,33.41997146606445,50.643394470214844,39.45988845825195,52.39181900024414,35.40538787841797,52.80662536621094,42.05387496948242,63.55368423461914,31.686216354370117,64.8545913696289,44.73483657836914,75.67977142333984,30.234127044677734,77.56814575195312
38,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.24715805053711,34.41576385498047,35.74998092651367,34.03337478637695,43.911895751953125,41.5751838684082,31.321571350097656,43.037784576416016,48.56010437011719,42.652259826660156,31.82079315185547,50.37126922607422,39.97352600097656,51.0995979309082,34.52921676635742,51.17264175415039,41.4458122253418,62.63501739501953,30.99028778076172,63.580352783203125,43.89040756225586,75.50395202636719,29.442094802856445,76.69391632080078
39,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.8626823425293,36.805545806884766,35.395904541015625,36.75193405151367,43.38829040527344,42.44452667236328,32.32395935058594,44.73388671875,48.33125686645508,43.32059860229492,31.88454246520996,50.5718879699707,39.276668548583984,52.97090530395508,34.39335632324219,53.121253967285156,41.109375,64.18933868408203,30.773622512817383,65.04216003417969,44.076332092285156,75.88890838623047,29.30194664001465,77.38715362548828
40,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.54298782348633,34.59009552001953,36.11943817138672,33.9259147644043,43.786964416503906,41.60685729980469,31.921161651611328,42.50196838378906,48.54733657836914,42.4843864440918,32.11585235595703,50.04711151123047,40.12569808959961,51.723899841308594,34.58843994140625,51.65152359008789,41.53917694091797,63.62240982055664,30.414688110351562,64.62738800048828,43.76399230957031,75.65140533447266,28.86077880859375,77.19641876220703
41,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82050704956055,34.20768356323242,36.97476577758789,33.77397918701172,43.51084518432617,41.60926055908203,32.1678466796875,43.15135955810547,48.73688507080078,42.42619323730469,32.04055404663086,50.488075256347656,39.422080993652344,51.90911102294922,35.08177947998047,52.00835037231445,40.91963577270508,63.74296569824219,31.222736358642578,64.99494171142578,43.400753021240234,75.5129165649414,29.5703125,77.33525848388672
41,30,12,55.59170913696289,33.68923568725586,0.0,0.0,55.13499069213867,32.62572479248047,0.0,0.0,53.033119201660156,31.836782455444336,48.99729919433594,36.262474060058594,49.442169189453125,35.28691101074219,0.0,0.0,47.980751037597656,40.35795974731445,0.0,0.0,48.43115234375,43.231658935546875,38.86366653442383,47.89276123046875,38.09386444091797,46.65159225463867,40.655296325683594,55.23161315917969,33.887657165527344,52.08145523071289,38.596656799316406,65.95523834228516,30.408336639404297,61.99537658691406
42,29,12,41.666866302490234,30.006311416625977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5231819152832,35.419002532958984,35.18038558959961,34.973758697509766,43.68756866455078,41.89358139038086,31.897083282470703,43.22025680541992,48.634254455566406,42.59795379638672,31.959218978881836,50.09187698364258,39.852516174316406,51.592811584472656,34.418983459472656,51.6053581237793,41.390377044677734,63.17760467529297,31.0075626373291,64.11111450195312,43.30464172363281,75.16548919677734,28.855823516845703,77.13473510742188
43,29,12,41.27959060668945,30.10833740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.64072036743164,35.55882263183594,35.009620666503906,35.024600982666016,43.58684158325195,41.98161697387695,31.854957580566406,43.13276672363281,48.54705047607422,42.669944763183594,32.23679733276367,50.083282470703125,39.974857330322266,51.380584716796875,34.322113037109375,51.360530853271484,41.58750534057617,62.811458587646484,30.912458419799805,63.74109649658203,43.13322067260742,74.77616882324219,28.83791732788086,76.90386199951172
44,29,12,41.1970100402832,29.150487899780273,42.26605987548828,28.316261291503906,40.21852493286133,27.8465576171875,0.0,0.0,37.66886520385742,27.955928802490234,41.71708679199219,35.43034362792969,33.314453125,34.57427978515625,41.32003402709961,42.07497024536133,28.98573875427246,43.03141784667969,46.0750617980957,42.80609893798828,29.76585578918457,50.789485931396484,38.09585952758789,51.376251220703125,31.9415283203125,51.398956298828125,39.951602935791016,62.363914489746094,28.293163299560547,64.1102294921875,41.72834777832031,74.37816619873047,26.531883239746094,77.40509796142578
45,29,12,41.57076644897461,29.134536743164062,42.88998794555664,28.267499923706055,40.6909294128418,27.875383377075195,0.0,0.0,0.0,0.0,43.299713134765625,35.24095153808594,34.36465072631836,34.377071380615234,42.7225341796875,42.29920196533203,30.59879493713379,42.895225524902344,47.035118103027344,42.94353103637695,31.564117431640625,50.54685974121094,39.50749206542969,51.80388641357422,32.83247375488281,51.652164459228516,41.33570098876953,63.33132553100586,28.528545379638672,64.46819305419922,42.91389846801758,75.0567855834961,27.325420379638672,77.41497039794922
46,29,12,42.05634307861328,27.461772918701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.99406433105469,34.80987548828125,34.474239349365234,33.920738220214844,41.374935150146484,42.33783721923828,30.03524398803711,42.66889953613281,44.7806396484375,43.17241668701172,31.16162872314453,49.86137390136719,38.74600601196289,50.4277458190918,33.227054595947266,50.34831619262695,40.43226623535156,61.770774841308594,30.66313362121582,62.74878692626953,42.38285446166992,74.66864776611328,27.957902908325195,75.95655822753906
47,29,12,43.30252456665039,26.885936737060547,0.0,0.0,42.565765380859375,25.633880615234375,0.0,0.0,0.0,0.0,43.36865234375,34.539371490478516,35.620208740234375,33.41734313964844,42.7701301574707,42.51910400390625,31.402549743652344,42.58429718017578,46.176124572753906,43.15829849243164,31.943525314331055,50.04458236694336,39.78860855102539,50.89222717285156,33.99274826049805,50.62343215942383,41.782711029052734,62.44281768798828,30.539487838745117,63.060447692871094,43.21384048461914,75.18978881835938,28.179250717163086,76.57078552246094
48,29,12,39.42461013793945,30.169736862182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.71021270751953,35.60933303833008,33.169891357421875,34.913734436035156,41.037715911865234,42.266746520996094,29.132766723632812,42.82465362548828,43.94550704956055,43.740482330322266,29.36712074279785,50.08555221557617,37.839500427246094,50.866573333740234,32.40631103515625,50.833518981933594,39.35842514038086,61.891395568847656,30.08023452758789,62.901485443115234,41.10160827636719,74.02528381347656,27.49139404296875,76.18933868408203
49,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.38421630859375,35.136924743652344,34.44485092163086,34.390071868896484,42.401710510253906,42.64898681640625,30.700511932373047,43.03886795043945,45.33885955810547,43.26988220214844,30.7556209564209,49.869056701660156,39.07699966430664,51.337589263916016,33.199485778808594,51.176544189453125,40.74881362915039,62.80069351196289,29.771869659423828,63.56749725341797,42.52052307128906,75.1829833984375,27.552061080932617,77.02989196777344
50,29,12,42.29423141479492,28.786712646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.56890106201172,35.44393539428711,35.29505157470703,34.37385559082031,43.37730407714844,43.159759521484375,31.5756778717041,43.13288497924805,46.38389205932617,43.560062408447266,31.87772560119629,50.098995208740234,40.114585876464844,51.976837158203125,33.93111801147461,51.688724517822266,41.84756851196289,63.52556228637695,30.155994415283203,64.1072006225586,43.58521270751953,75.42224884033203,28.329654693603516,77.1961898803711
51,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.223995208740234,35.17056655883789,36.34700012207031,34.40823745727539,44.21022033691406,42.90355682373047,32.973899841308594,43.21206283569336,47.28554916381836,43.65774917602539,32.86326599121094,49.918819427490234,41.121463775634766,52.009490966796875,35.280189514160156,51.831199645996094,42.72323226928711,63.51265335083008,31.798952102661133,64.2178726196289,44.321556091308594,75.31407165527344,29.871131896972656,77.09609985351562
52,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.23893737792969,34.5203857421875,33.77962112426758,34.162681579589844,39.53451156616211,42.669883728027344,29.40201759338379,43.411216735839844,43.38072967529297,43.60981369018555,29.765310287475586,48.52192306518555,36.647430419921875,52.01560974121094,32.82011032104492,52.149986267089844,37.99834442138672,63.4898567199707,31.416189193725586,64.41841888427734,40.268394470214844,75.39791870117188,29.285001754760742,76.92782592773438
53,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1379508972168,35.25802993774414,33.75803756713867,35.29411315917969,40.513511657714844,42.51494598388672,30.523967742919922,43.68758010864258,44.06829071044922,44.155189514160156,30.630022048950195,48.22182083129883,37.47386932373047,51.6768913269043,33.654937744140625,51.925846099853516,38.98063278198242,62.943294525146484,31.89456558227539,63.84359359741211,41.30131912231445,75.16908264160156,29.3686580657959,76.70812225341797
53,31,12,0.0,0.0,0.0,0.0,0.0,0.0,68.85710144042969,76.29924011230469,74.87308502197266,77.82369995117188,63.69621276855469,82.01165008544922,75.13783264160156,85.4892578125,58.95580291748047,89.21642303466797,0.0,0.0,0.0,0.0,0.0,0.0,62.30113220214844,99.30158233642578,70.28871154785156,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.23505783081055,33.193878173828125,33.48739242553711,32.70865249633789,38.339595794677734,41.38401794433594,28.43901824951172,41.357723236083984,41.91536331176758,43.178504943847656,28.19207763671875,47.58646774291992,35.637725830078125,50.461299896240234,32.280029296875,50.540489196777344,37.097049713134766,62.23960494995117,31.00499725341797,63.13473129272461,39.16829299926758,75.12181091308594,28.847824096679688,76.15727996826172
55,29,12,41.04750442504883,26.666913986206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.202178955078125,33.27124786376953,33.77726745605469,32.61743927001953,40.028221130371094,41.30708694458008,28.824251174926758,41.513912200927734,42.81472396850586,43.49448776245117,29.69952964782715,48.31473159790039,37.847557067871094,51.22712326049805,33.47250747680664,51.32420349121094,38.72072219848633,63.65742492675781,33.09269332885742,64.46788024902344,40.70988845825195,75.86344146728516,31.900957107543945,77.23234558105469
56,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.59449768066406,33.246707916259766,31.91402816772461,32.40071105957031,38.63656997680664,41.21480178833008,27.414995193481445,40.70660400390625,41.72096252441406,43.287872314453125,27.52365493774414,47.3793830871582,36.323692321777344,51.086158752441406,31.465002059936523,50.986175537109375,37.756561279296875,63.693359375,29.371822357177734,64.2247085571289,39.57100296020508,76.3615951538086,27.057796478271484,77.2959976196289
57,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.171775817871094,33.94457244873047,32.48938751220703,33.28131103515625,39.54216766357422,41.486358642578125,28.151365280151367,41.14301300048828,42.38420486450195,43.413787841796875,28.23217010498047,47.471954345703125,37.25083541870117,51.06806564331055,32.44162368774414,51.04094696044922,38.68987274169922,63.33073806762695,30.46509552001953,63.998050689697266,40.2994270324707,75.84165954589844,28.00390625,76.92417907714844
58,29,12,37.1126823425293,27.189964294433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.18839645385742,33.77240753173828,30.457168579101562,33.02163314819336,37.74091720581055,41.966766357421875,26.697593688964844,41.76789855957031,40.467220306396484,44.003265380859375,27.272445678710938,47.879146575927734,35.63671112060547,51.85426712036133,29.792673110961914,51.66093826293945,37.24325942993164,64.70370483398438,26.427419662475586,64.73746490478516,38.70096969604492,77.21302032470703,25.040945053100586,78.14614868164062
59,29,12,39.02799987792969,27.981882095336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.17625045776367,34.291839599609375,32.55396270751953,33.20671844482422,39.668312072753906,42.487430572509766,28.695457458496094,41.304603576660156,42.32159423828125,43.987937927246094,29.741703033447266,47.46444320678711,37.76439666748047,51.73375701904297,32.08738708496094,51.48973846435547,39.356597900390625,64.38710021972656,29.627031326293945,64.61222076416016,40.75437927246094,76.90653991699219,27.875804901123047,78.09224700927734
60,29,12,36.3748893737793,28.723386764526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89640808105469,34.30461883544922,30.688169479370117,33.549720764160156,37.671958923339844,42.0064582824707,27.25263023376465,41.186119079589844,39.099098205566406,44.97509002685547,27.57132911682129,46.99266052246094,35.24394989013672,50.54623031616211,29.791484832763672,50.39207458496094,36.7667350769043,62.682552337646484,27.296852111816406,63.23679733276367,39.23394775390625,76.03469848632812,25.168529510498047,77.43329620361328
61,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.86518859863281,34.434425354003906,33.29436492919922,34.056976318359375,39.2691535949707,41.75969314575195,29.064754486083984,41.66624450683594,41.818885803222656,44.09423828125,29.976537704467773,47.66814041137695,36.40171813964844,50.35582733154297,32.296241760253906,50.482688903808594,37.984432220458984,62.37185287475586,30.701335906982422,63.48846435546875,40.81157302856445,75.33441925048828,28.05686378479004,77.056884765625
62,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.455440521240234,34.62118148803711,31.96068000793457,34.21818161010742,39.094295501708984,42.287479400634766,27.783205032348633,42.92645263671875,41.96099090576172,44.034080505371094,29.207250595092773,48.62351608276367,36.876041412353516,51.64768981933594,31.149776458740234,51.651580810546875,38.65135192871094,63.86809539794922,27.58203887939453,64.35252380371094,40.478336334228516,76.22061920166016,25.476314544677734,77.67269897460938
63,29,12,39.0728874206543,28.902660369873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.329139709472656,34.722076416015625,32.4426383972168,34.15467071533203,40.0653190612793,42.306522369384766,28.38127899169922,42.593894958496094,42.414188385009766,44.2705192565918,29.764663696289062,47.944549560546875,37.519325256347656,51.09587097167969,31.590980529785156,51.078800201416016,39.411922454833984,63.08699035644531,28.682113647460938,63.921051025390625,41.89698028564453,76.2594223022461,26.520090103149414,77.78300476074219
64,29,12,35.959476470947266,29.150239944458008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99315643310547,34.90671157836914,29.67615509033203,33.97954559326172,36.57490158081055,42.93714141845703,25.37710189819336,42.510746002197266,39.549983978271484,44.29787826538086,27.127437591552734,48.69026184082031,34.53928756713867,52.443519592285156,28.983732223510742,52.19324493408203,36.19868850708008,64.6976318359375,25.694881439208984,64.71809387207031,38.50654220581055,76.65545654296875,23.168407440185547,77.36565399169922
65,29,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5667610168457,34.48085403442383,32.11579513549805,33.946510314941406,38.52500534057617,42.492923736572266,27.808311462402344,42.60477066040039,41.081993103027344,45.02975082397461,29.255077362060547,48.71054458618164,36.00529861450195,51.23362350463867,31.211427688598633,51.21723175048828,37.754425048828125,63.36058807373047,29.055225372314453,63.826812744140625,39.90694808959961,75.70176696777344,26.17243003845215,76.74616241455078
66,29,12,34.85406494140625,29.58635902404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.984683990478516,34.6119384765625,28.892431259155273,33.72117233276367,35.42216873168945,41.939334869384766,24.528827667236328,41.60797882080078,38.121578216552734,43.376708984375,26.48618507385254,47.97494888305664,33.0614013671875,50.31192398071289,27.755495071411133,50.176300048828125,34.634300231933594,62.608646392822266,25.403409957885742,63.3380012512207,37.0582389831543,75.88047790527344,22.4029598236084,77.43836212158203
67,29,12,36.99350357055664,29.39299964904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.17499923706055,34.63874816894531,30.830400466918945,33.79651641845703,37.67486572265625,42.44168472290039,27.039304733276367,42.17961120605469,40.449153900146484,43.56047821044922,28.552778244018555,48.426612854003906,35.505897521972656,50.76863479614258,29.91761016845703,50.574737548828125,37.24431228637695,62.78324890136719,26.82509422302246,63.19252014160156,39.11008834838867,75.8841323852539,24.19454574584961,76.99603271484375
68,29,12,36.32783508300781,27.978796005249023,0.0,0.0,35.41082000732422,26.807140350341797,0.0,0.0,0.0,0.0,37.86152267456055,34.13386917114258,29.631393432617188,33.34938430786133,36.967124938964844,41.90895080566406,25.247821807861328,41.843772888183594,38.969627380371094,43.20890808105469,26.52191162109375,47.57358169555664,34.471012115478516,51.388004302978516,28.288787841796875,51.20951843261719,35.87234878540039,63.73520278930664,25.032997131347656,64.35847473144531,38.24323272705078,76.83049774169922,22.348241806030273,78.26939392089844
69,29,12,38.344154357910156,28.243024826049805,0.0,0.0,37.46730041503906,27.125743865966797,0.0,0.0,0.0,0.0,39.40606689453125,33.94450378417969,31.851015090942383,33.37640380859375,39.10209274291992,41.41310501098633,27.681135177612305,41.77349853515625,41.18366241455078,43.217063903808594,28.52777862548828,47.33095932006836,36.30385208129883,50.775367736816406,30.794748306274414,50.67755126953125,37.57255172729492,63.30143737792969,28.868942260742188,63.75464630126953,40.09583282470703,76.58953857421875,26.792936325073242,77.41710662841797
69,32,12,0.0,0.0,0.0,0.0,0.0,0.0,68.40400695800781,83.60350036621094,74.41584014892578,84.32768249511719,63.757991790771484,91.2055435180664,76.9771957397461,93.05918884277344,58.96625518798828,94.99832916259766,0.0,0.0,0.0,0.0,0.0,0.0,63.2816162109375,109.75841522216797,72.34461212158203,110.60354614257812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
