frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
1,101,38,65.5548095703125,48.866519927978516,0.0,0.0,63.92686080932617,46.0612678527832,0.0,0.0,56.923763275146484,43.20582962036133,57.53655242919922,53.4918212890625,42.80481719970703,53.11673355102539,54.3337516784668,75.62966918945312,37.94276428222656,75.86793518066406,59.30763626098633,94.86882781982422,42.83428192138672,97.98054504394531,43.325523376464844,96.08033752441406,32.71955490112305,96.61356353759766,50.354881286621094,126.8843765258789,38.35154342651367,130.53741455078125,39.60267639160156,162.12457275390625,35.47189712524414,165.9365997314453
2,101,38,67.52446746826172,50.57781982421875,0.0,0.0,66.1575927734375,47.559146881103516,0.0,0.0,59.131500244140625,43.706417083740234,62.18218231201172,55.211673736572266,42.27808380126953,53.65693664550781,55.14811706542969,77.06066131591797,37.84764099121094,75.15526580810547,58.85420608520508,94.79827117919922,43.313690185546875,97.7046127319336,46.925376892089844,95.4918441772461,33.08353805541992,95.82135772705078,52.86475372314453,123.61148071289062,33.805782318115234,131.06887817382812,35.827579498291016,155.58627319335938,35.34648895263672,166.70974731445312
3,101,38,67.95645141601562,49.594207763671875,0.0,0.0,66.7476806640625,46.519718170166016,0.0,0.0,59.7744255065918,43.05310821533203,61.786376953125,55.3784294128418,42.54032516479492,53.646671295166016,55.00923156738281,77.49952697753906,37.56208419799805,75.15496063232422,59.11642074584961,94.67213439941406,42.85287857055664,97.16964721679688,46.13169860839844,95.87297058105469,32.676422119140625,96.12519836425781,52.7292594909668,124.44420623779297,34.11159896850586,131.4862518310547,35.59040451049805,155.8771514892578,34.82383728027344,166.55662536621094
4,101,38,70.36690521240234,48.676265716552734,0.0,0.0,69.01087951660156,45.5559196472168,0.0,0.0,61.23824691772461,43.115055084228516,61.28717041015625,55.8984489440918,44.21479415893555,55.43711471557617,56.58553695678711,77.49176025390625,36.973236083984375,78.93345642089844,59.02759552001953,95.3066635131836,45.944644927978516,100.64547729492188,43.03736877441406,97.14591217041016,31.874387741088867,97.85285186767578,47.436336517333984,125.19402313232422,38.509674072265625,133.1587371826172,28.80889320373535,155.4800262451172,31.61593246459961,167.1685791015625
5,101,38,69.92466735839844,48.563453674316406,0.0,0.0,68.65777587890625,45.41904830932617,0.0,0.0,60.61683654785156,42.975364685058594,61.233680725097656,55.628414154052734,45.049102783203125,55.192325592041016,55.69337844848633,77.85913848876953,39.0921516418457,77.44881439208984,59.9393196105957,95.62032318115234,46.40184783935547,93.86798095703125,43.66372299194336,96.26747131347656,32.76665496826172,96.94096374511719,49.06398010253906,125.08880615234375,38.300968170166016,132.3381805419922,31.870380401611328,155.7227783203125,32.50128936767578,165.94725036621094
6,101,38,69.88231658935547,48.61278533935547,0.0,0.0,68.59243774414062,45.47698974609375,0.0,0.0,60.51516342163086,43.07233810424805,61.26893997192383,55.71023941040039,44.90756607055664,55.281795501708984,55.72969055175781,77.75997161865234,38.991031646728516,77.50821685791016,59.804935455322266,95.38320922851562,46.39000701904297,93.95057678222656,43.75038528442383,96.28129577636719,32.7248649597168,96.96674346923828,49.14433288574219,124.94943237304688,38.140777587890625,132.25601196289062,32.01180648803711,155.6581573486328,32.58763885498047,165.98085021972656
7,101,38,72.0806655883789,50.90360641479492,0.0,0.0,70.98670959472656,47.76036071777344,0.0,0.0,63.178497314453125,45.172706604003906,62.25129318237305,57.81083679199219,46.05573272705078,57.55918502807617,57.62017059326172,77.74790954589844,38.62455749511719,79.87268829345703,60.61021041870117,97.62435913085938,42.76306915283203,103.14263153076172,42.04738998413086,99.86149597167969,32.137718200683594,100.10013580322266,44.266380310058594,127.55127716064453,39.81064987182617,133.5860595703125,20.248838424682617,157.2090301513672,33.67292785644531,166.7457275390625
8,101,38,73.80986022949219,50.694278717041016,74.41879272460938,48.19647979736328,71.88525390625,48.06300354003906,0.0,0.0,63.15909957885742,46.82210159301758,61.390960693359375,60.755706787109375,50.592716217041016,58.94195556640625,57.7149772644043,80.31063079833984,37.90523147583008,83.16358184814453,62.12555694580078,98.72264862060547,40.82968521118164,107.7789535522461,40.14631652832031,103.06315612792969,32.623836517333984,100.88314819335938,43.70591735839844,136.6449737548828,34.77485656738281,132.3048858642578,33.37687301635742,168.6703643798828,15.36602783203125,158.90921020507812
9,101,38,74.1494369506836,51.252376556396484,0.0,0.0,72.08246612548828,48.744747161865234,0.0,0.0,63.13648986816406,47.070091247558594,61.27199172973633,59.502830505371094,50.33506393432617,57.91383361816406,58.08478546142578,79.09339904785156,37.32358932495117,80.84486389160156,62.2907829284668,96.92156982421875,41.65167999267578,105.92720031738281,40.96213912963867,101.7467269897461,33.058326721191406,99.9015884399414,43.741703033447266,135.3934783935547,35.02323913574219,132.1636505126953,34.42417526245117,168.39215087890625,15.417215347290039,158.90182495117188
10,101,38,74.02960968017578,51.61973571777344,0.0,0.0,72.2550277709961,49.10459899902344,0.0,0.0,63.61985778808594,47.245540618896484,61.18748474121094,59.59665298461914,50.3253059387207,58.09906005859375,58.29259490966797,78.9744644165039,37.2318000793457,80.9466323852539,61.84897994995117,96.56255340576172,41.26134490966797,106.45641326904297,41.1844482421875,101.94115447998047,33.337181091308594,100.15852355957031,44.06404113769531,135.16050720214844,34.76715850830078,132.15521240234375,34.125179290771484,168.29795837402344,14.785917282104492,159.27191162109375
11,101,38,75.96318817138672,53.21898651123047,0.0,0.0,74.09056091308594,50.4146728515625,0.0,0.0,65.33668518066406,48.755332946777344,63.756134033203125,60.95994186401367,52.09086608886719,59.845726013183594,59.28144836425781,78.8071060180664,41.64466857910156,81.7405014038086,63.62478256225586,95.90419006347656,43.75551986694336,105.94996643066406,41.66090774536133,100.5443344116211,32.003997802734375,99.02537536621094,47.4629020690918,134.20591735839844,31.02359962463379,131.79098510742188,36.49149703979492,168.7679443359375,10.853996276855469,160.06178283691406
12,101,38,76.3725814819336,52.970924377441406,0.0,0.0,74.85236358642578,50.14898681640625,0.0,0.0,66.20553588867188,47.79846954345703,63.265438079833984,59.736602783203125,52.50600051879883,58.26572799682617,59.41746520996094,77.94105529785156,41.81645965576172,80.12883758544922,63.77716827392578,95.1673355102539,42.689823150634766,105.89104461669922,41.253570556640625,99.54459381103516,32.26308059692383,97.81733703613281,47.412506103515625,133.44107055664062,31.21495246887207,130.44224548339844,36.49739456176758,168.18148803710938,10.986546516418457,158.906982421875
13,101,38,77.3031005859375,53.080387115478516,0.0,0.0,75.22481536865234,50.27384567260742,0.0,0.0,66.28987121582031,48.71493148803711,65.41932678222656,61.10874557495117,53.90791702270508,60.15898895263672,60.93303680419922,78.22807312011719,43.95132064819336,82.26602172851562,65.6692886352539,95.05337524414062,44.33131408691406,106.54057312011719,43.36530685424805,99.22023010253906,33.64763641357422,97.61055755615234,50.641658782958984,132.0142822265625,32.2017936706543,128.62765502929688,38.61173629760742,166.20932006835938,10.329604148864746,156.0904541015625
14,101,38,77.39100646972656,52.68482208251953,0.0,0.0,75.72899627685547,49.85593032836914,0.0,0.0,67.2022705078125,47.658905029296875,65.4663314819336,59.618064880371094,54.02572250366211,58.72241973876953,61.357601165771484,77.03353118896484,43.8516960144043,81.50715637207031,65.93742370605469,94.19876861572266,43.897037506103516,107.29901123046875,43.96417236328125,98.52862548828125,34.261043548583984,96.93048858642578,50.819496154785156,131.35264587402344,31.27519416809082,127.84848022460938,39.503883361816406,165.21145629882812,10.39880084991455,155.1297607421875
15,101,38,79.96392822265625,52.69561767578125,0.0,0.0,78.49456024169922,50.13267135620117,0.0,0.0,70.10648345947266,48.25434875488281,65.84709167480469,58.21424865722656,56.380882263183594,58.75360870361328,62.69776916503906,74.83985900878906,40.9798698425293,81.72096252441406,67.2603759765625,93.08106994628906,37.46735763549805,107.00714111328125,41.87511444091797,96.86863708496094,36.25886535644531,96.1363525390625,43.5595817565918,127.54056549072266,43.09090042114258,128.28952026367188,21.216848373413086,159.3365478515625,18.248085021972656,157.4749755859375
16,101,38,80.76322174072266,52.72262191772461,0.0,0.0,79.56877899169922,49.92243576049805,0.0,0.0,71.44164276123047,47.0131950378418,67.99894714355469,57.56096267700195,55.71814727783203,57.12018966674805,63.19668197631836,74.4647216796875,42.6922607421875,78.94281005859375,68.0870132446289,92.10245513916016,40.9951057434082,103.40257263183594,44.856266021728516,94.77460479736328,34.596378326416016,93.59261322021484,55.18935775756836,126.8581771850586,31.2784481048584,125.52503204345703,41.30634307861328,160.9962615966797,10.289482116699219,153.62161254882812
17,101,38,81.1771469116211,50.23101806640625,0.0,0.0,80.2679672241211,47.511714935302734,0.0,0.0,71.99144744873047,46.2791862487793,68.00360870361328,57.44993591308594,56.12263870239258,57.315216064453125,63.69595718383789,73.66943359375,42.737548828125,79.47309875488281,67.86872863769531,91.48247528076172,41.22805404663086,102.97927856445312,45.91450119018555,94.26874542236328,36.140316009521484,92.9561767578125,55.65593338012695,126.47421264648438,32.18038558959961,125.80900573730469,39.48982238769531,159.15289306640625,8.785078048706055,153.50454711914062
18,101,38,83.8189697265625,50.38997268676758,0.0,0.0,82.46241760253906,47.74284744262695,0.0,0.0,73.89861297607422,46.302276611328125,70.42524719238281,58.44693374633789,58.021156311035156,56.494598388671875,65.18242645263672,74.93311309814453,44.528560638427734,77.05455017089844,69.96513366699219,90.8104019165039,42.21223831176758,102.63241577148438,47.730438232421875,94.53111267089844,37.46323776245117,92.720458984375,58.199134826660156,124.81625366210938,34.68158721923828,123.5098876953125,39.620723724365234,157.11007690429688,9.88240909576416,151.03712463378906
19,101,38,84.32470703125,49.5225944519043,0.0,0.0,83.32939910888672,46.74348068237305,0.0,0.0,74.55103302001953,45.09128952026367,69.97103881835938,56.9688606262207,57.77831268310547,55.7548942565918,65.29253387451172,72.96752166748047,44.160823822021484,76.93096923828125,69.7978286743164,89.47762298583984,41.242488861083984,101.73558807373047,47.06289291381836,93.71992492675781,37.036468505859375,92.13410949707031,57.1667594909668,123.83944702148438,33.26777267456055,123.3970947265625,38.79201889038086,156.22177124023438,9.37348461151123,151.38571166992188
20,101,38,83.8854751586914,48.69816589355469,0.0,0.0,82.78749084472656,45.87617492675781,0.0,0.0,74.09212493896484,44.17448043823242,69.82970428466797,56.07883834838867,58.11631774902344,54.44892120361328,64.7488021850586,72.38220977783203,45.79330062866211,75.0806655883789,69.69026947021484,88.45572662353516,43.90079116821289,99.60926818847656,46.2658576965332,92.51097106933594,36.38284683227539,90.77374267578125,57.282859802246094,122.67427062988281,34.58393096923828,122.04957580566406,38.552406311035156,154.96157836914062,9.63160514831543,149.92153930664062
21,101,38,84.03861999511719,49.11861038208008,0.0,0.0,83.02814483642578,46.23072814941406,0.0,0.0,74.40374755859375,44.2796745300293,69.90473175048828,56.225894927978516,58.530792236328125,54.26305389404297,64.96778869628906,72.54672241210938,46.09483337402344,73.83444213867188,69.76908874511719,88.13626098632812,44.557106018066406,96.6147689819336,46.28588104248047,92.50270080566406,36.69856643676758,90.6522445678711,57.0396842956543,122.72273254394531,35.32386016845703,122.00055694580078,38.08695983886719,155.071044921875,9.526900291442871,150.2434844970703
22,101,38,88.43222045898438,48.87141418457031,0.0,0.0,86.95429229736328,46.08473587036133,0.0,0.0,77.4413833618164,44.54477310180664,72.9449462890625,56.0094108581543,62.367733001708984,54.54638671875,68.0055160522461,72.5236587524414,48.23099899291992,75.16464233398438,72.56973266601562,88.28827667236328,44.92805480957031,97.90157318115234,48.03955841064453,92.70610046386719,39.55808639526367,90.8814468383789,55.46369552612305,123.4082260131836,39.729190826416016,122.67072296142578,34.62703323364258,154.28530883789062,11.372448921203613,149.45169067382812
23,101,38,87.76432037353516,48.64519119262695,0.0,0.0,85.93103790283203,45.98743438720703,0.0,0.0,76.39437866210938,44.6258659362793,72.01285552978516,55.23660659790039,63.07911682128906,54.885833740234375,67.4349136352539,72.10578155517578,47.592769622802734,76.45903015136719,72.07035064697266,88.1523208618164,44.18635559082031,99.32012939453125,45.73625946044922,92.32123565673828,40.359458923339844,90.92630004882812,46.3758659362793,123.01630401611328,47.31392288208008,123.36280059814453,21.601036071777344,152.9592742919922,19.745670318603516,150.7286834716797
24,101,38,87.96113586425781,48.98917007446289,0.0,0.0,86.4834213256836,46.21968078613281,0.0,0.0,77.19844818115234,44.55965042114258,73.53184509277344,55.87674331665039,61.74423599243164,54.68452835083008,67.66883087158203,72.12623596191406,48.15732955932617,76.08840942382812,72.44121551513672,88.45122528076172,44.56120681762695,99.77778625488281,49.258365631103516,92.95647430419922,39.57933807373047,91.14839935302734,58.698944091796875,123.45801544189453,37.12409973144531,122.51200866699219,38.29479217529297,154.7371063232422,10.53746509552002,149.2704315185547
25,101,38,97.25511169433594,50.684906005859375,0.0,0.0,96.00067901611328,47.984596252441406,0.0,0.0,87.22283935546875,46.1685791015625,81.53009796142578,57.4974479675293,71.89179992675781,54.61677932739258,72.68981170654297,76.27991485595703,61.158687591552734,70.83016204833984,76.94036865234375,90.09786987304688,66.45846557617188,81.89127349853516,55.76628494262695,92.8883285522461,47.58650207519531,90.67726135253906,60.150020599365234,124.72758483886719,46.22828674316406,123.3055648803711,33.871910095214844,153.74928283691406,17.36944580078125,148.93101501464844
26,101,38,97.01313781738281,49.45356750488281,0.0,0.0,96.37879943847656,46.55473327636719,0.0,0.0,88.32095336914062,44.486289978027344,80.8577880859375,56.15778350830078,72.02328491210938,53.968196868896484,72.3798828125,74.39431762695312,60.54845428466797,69.1585464477539,76.26124572753906,88.69493103027344,64.32869720458984,79.08718872070312,54.543792724609375,91.74623107910156,47.60169982910156,89.92291259765625,58.02774429321289,123.28921508789062,47.532161712646484,123.52574157714844,29.965900421142578,151.56185913085938,21.126256942749023,150.20010375976562
27,101,38,95.65164184570312,50.397125244140625,0.0,0.0,95.26356506347656,47.3294563293457,0.0,0.0,87.6555404663086,44.728267669677734,79.9295425415039,55.89028549194336,72.95840454101562,54.23662567138672,72.34101104736328,73.91153717041016,61.75625228881836,68.802001953125,75.78472900390625,88.33920288085938,65.02921295166016,77.80438995361328,53.70933151245117,91.62582397460938,48.22637176513672,89.80558013916016,57.608421325683594,123.45539093017578,48.3484992980957,124.0814208984375,31.225875854492188,151.21578979492188,20.337596893310547,150.2759552001953
28,101,38,100.23881530761719,50.58169937133789,0.0,0.0,99.20000457763672,47.720054626464844,0.0,0.0,90.85262298583984,45.79413986206055,82.07681274414062,56.221866607666016,76.35066223144531,55.675811767578125,72.28457641601562,73.69171142578125,69.3242416381836,72.69417572021484,76.37863159179688,90.91329956054688,76.45756530761719,89.72205352783203,54.01405715942383,92.97894287109375,49.933528900146484,92.15701293945312,52.6884765625,123.43476104736328,54.9965934753418,127.15316772460938,24.248634338378906,146.5826416015625,33.69232940673828,151.218505859375
29,101,38,98.89834594726562,51.2193717956543,0.0,0.0,98.11973571777344,48.04182434082031,0.0,0.0,90.03335571289062,45.329681396484375,83.0571517944336,56.88212585449219,76.06951141357422,55.61524963378906,73.93616485595703,75.38360595703125,65.32740020751953,76.02118682861328,77.44451141357422,92.78669738769531,65.30044555664062,101.71501922607422,55.26150894165039,93.6640853881836,49.55333709716797,91.48560333251953,58.985137939453125,125.54344940185547,50.413936614990234,124.80683135986328,34.46584701538086,149.53604125976562,25.21407699584961,146.8244171142578
30,101,38,102.40283203125,53.13496398925781,0.0,0.0,101.33688354492188,50.21492385864258,0.0,0.0,93.30459594726562,47.77040481567383,87.53089904785156,59.86135482788086,77.04010009765625,58.01296615600586,76.95348358154297,78.05573272705078,67.93838500976562,76.36095428466797,76.33934783935547,97.62550354003906,74.32849884033203,97.60516357421875,59.167381286621094,96.07149505615234,51.942352294921875,94.4345474243164,56.5666618347168,123.19187927246094,52.056480407714844,125.80720520019531,31.779630661010742,142.13726806640625,36.029300689697266,146.5562286376953
31,101,38,103.95691680908203,51.71028518676758,0.0,0.0,102.15104675292969,48.62535858154297,0.0,0.0,93.32088470458984,45.91126251220703,89.25399780273438,57.248111724853516,77.3790512084961,55.86995315551758,76.46268463134766,75.69917297363281,68.36122131347656,74.78350067138672,76.67118835449219,95.94389343261719,73.68666076660156,96.24320220947266,60.20790100097656,95.26326751708984,51.58479309082031,93.90293884277344,60.102970123291016,122.92118072509766,52.662899017333984,125.70690155029297,32.746456146240234,142.25927734375,37.179344177246094,145.9069366455078
32,101,38,106.19475555419922,53.46206283569336,0.0,0.0,105.48731994628906,49.95185470581055,0.0,0.0,97.93130493164062,46.783145904541016,87.99285888671875,59.780921936035156,85.18952941894531,57.927486419677734,75.49395751953125,84.29849243164062,74.32512664794922,82.43334197998047,87.1642837524414,97.48627471923828,86.97299194335938,96.95386505126953,60.655696868896484,94.8983383178711,59.22587203979492,92.62940979003906,61.084144592285156,127.26657104492188,64.0777359008789,124.34681701660156,38.585514068603516,144.47459411621094,42.904232025146484,140.4433135986328
33,101,38,106.80852508544922,51.98646926879883,0.0,0.0,105.53611755371094,49.038482666015625,0.0,0.0,96.8990478515625,46.09490966796875,85.0870590209961,57.408111572265625,84.5559310913086,56.98881149291992,74.76365661621094,80.68939971923828,73.32477569580078,81.47179412841797,85.78465270996094,96.61325073242188,86.22019958496094,95.17821502685547,58.70586395263672,94.27108764648438,58.770111083984375,92.77108764648438,60.15884780883789,125.64608764648438,68.3249282836914,122.454833984375,36.4058952331543,141.02474975585938,41.29072189331055,133.7076873779297
34,101,38,105.9129638671875,51.86854934692383,0.0,0.0,104.71900177001953,48.83507537841797,0.0,0.0,96.64591979980469,45.463287353515625,86.47395324707031,58.53596115112305,83.46731567382812,53.63277053833008,74.54622650146484,82.91162109375,73.83917236328125,74.88180541992188,85.31309509277344,95.82413482666016,82.85413360595703,91.78106689453125,58.540897369384766,92.19345092773438,56.93894958496094,88.32752227783203,57.59115982055664,120.24227905273438,63.01044845581055,112.1702651977539,38.25587844848633,143.36758422851562,48.54509353637695,129.49020385742188
35,101,38,111.0340805053711,51.957706451416016,0.0,0.0,110.09451293945312,48.30879592895508,0.0,0.0,103.07796478271484,44.19295120239258,96.64443969726562,54.85830307006836,86.3887939453125,54.115966796875,82.16255950927734,79.88819885253906,80.78312683105469,79.38780975341797,99.48796844482422,87.67958068847656,97.9179916381836,89.99186706542969,70.26751708984375,92.21400451660156,60.48634338378906,92.40583038330078,78.22444915771484,119.30003356933594,57.03618621826172,127.21359252929688,51.25203323364258,135.7625732421875,32.46918487548828,147.85939025878906
36,101,38,110.906494140625,52.77593231201172,0.0,0.0,110.11167907714844,49.122222900390625,0.0,0.0,103.28693389892578,44.911556243896484,96.94366455078125,55.031070709228516,86.468505859375,54.52559280395508,81.88384246826172,79.80607604980469,83.29532623291016,80.1486587524414,99.4299545288086,88.22055053710938,99.4979019165039,89.84736633300781,70.58161926269531,92.23816680908203,60.16709518432617,92.5145492553711,79.54793548583984,120.04798889160156,55.2882194519043,127.26246643066406,51.86479187011719,135.7816619873047,33.1790885925293,147.16506958007812
37,101,38,115.47634887695312,49.67857360839844,0.0,0.0,114.81367492675781,46.407344818115234,0.0,0.0,108.16145324707031,43.869876861572266,103.38664245605469,55.66728591918945,91.0877685546875,54.29688262939453,90.12297821044922,76.27986145019531,93.45120239257812,71.48979187011719,108.94508361816406,84.11468505859375,105.3871078491211,72.77397155761719,77.74964904785156,91.70388793945312,64.74595642089844,91.7201156616211,89.84834289550781,114.38834381103516,51.77062225341797,123.06523132324219,62.61349105834961,137.8239288330078,33.18002700805664,146.82656860351562
38,101,38,116.08036041259766,51.30620193481445,0.0,0.0,115.81216430664062,48.168609619140625,0.0,0.0,109.45901489257812,44.79581832885742,103.25518035888672,55.550479888916016,90.55120086669922,54.866878509521484,89.1135025024414,76.82805633544922,86.03142547607422,79.52820587158203,107.74433898925781,84.2862319946289,89.97782897949219,99.85356903076172,77.5182876586914,91.57295989990234,65.12628173828125,91.4057388305664,90.29090118408203,114.48005676269531,51.95429611206055,122.8091812133789,61.55869674682617,139.03477478027344,32.89105224609375,147.78138732910156
39,101,38,122.21529388427734,50.30781936645508,0.0,0.0,121.5441665649414,46.475833892822266,0.0,0.0,115.07637023925781,42.498069763183594,104.10819244384766,52.204105377197266,104.7911605834961,51.83626174926758,97.57313537597656,74.91706085205078,93.04218292236328,77.21145629882812,113.93831634521484,82.9764633178711,110.22057342529297,88.58320617675781,74.616943359375,89.80622863769531,79.18032836914062,87.59579467773438,59.02100372314453,122.28309631347656,94.33109283447266,117.64221954345703,31.991941452026367,147.76840209960938,76.13624572753906,142.72523498535156
40,101,38,123.75399017333984,50.562294006347656,0.0,0.0,123.48296356201172,47.032020568847656,0.0,0.0,117.0460433959961,42.743709564208984,100.47176361083984,51.10151290893555,108.00994110107422,50.89384460449219,97.02690887451172,73.5994873046875,98.13819885253906,73.66227722167969,113.64869689941406,84.30168914794922,112.48280334472656,86.21054077148438,72.2513198852539,89.53712463378906,81.17796325683594,87.51008605957031,57.784759521484375,122.19632720947266,96.57970428466797,117.86978912353516,32.25634765625,150.87953186035156,75.92416381835938,144.07240295410156
41,101,38,124.129638671875,50.32567596435547,0.0,0.0,124.25607299804688,46.95305633544922,0.0,0.0,117.78652954101562,42.746612548828125,103.6195068359375,51.4216194152832,105.00208282470703,51.45564651489258,97.50411224365234,73.63619232177734,97.40055084228516,73.63285827636719,113.933837890625,83.91858673095703,110.74848937988281,86.14070892333984,75.61858367919922,88.71942901611328,78.70685577392578,87.3621597290039,65.65766143798828,119.67362976074219,86.56078338623047,119.29076385498047,36.87363815307617,147.51483154296875,67.42322540283203,146.13027954101562
42,101,38,130.46435546875,49.55615234375,0.0,0.0,130.45196533203125,45.87963104248047,0.0,0.0,123.62619018554688,42.111331939697266,115.08150482177734,53.198787689208984,105.56004333496094,51.55544662475586,99.88484191894531,74.99022674560547,100.3013916015625,75.56431579589844,118.75910949707031,83.01856231689453,119.4760513305664,86.0055923461914,91.4937744140625,88.08190155029297,80.33829498291016,86.81649017333984,104.39033508300781,117.12985229492188,61.19322967529297,119.85206604003906,84.58686065673828,146.06199645996094,34.42054748535156,146.00990295410156
43,101,38,129.9137420654297,49.11875915527344,0.0,0.0,129.8429412841797,45.59777069091797,0.0,0.0,123.31440734863281,41.653812408447266,115.19605255126953,52.28303909301758,104.9319839477539,51.09812927246094,99.78932189941406,75.10533905029297,100.70346069335938,75.61309051513672,118.75248718261719,83.54898834228516,118.57623291015625,87.06079864501953,91.10579681396484,88.56848907470703,79.00238037109375,87.5317611694336,105.49176788330078,116.5810317993164,60.620845794677734,120.0417251586914,84.42537689208984,146.37608337402344,33.947296142578125,145.6348419189453
44,101,38,134.3992462158203,50.13264846801758,0.0,0.0,0.0,0.0,0.0,0.0,127.86925506591797,41.408241271972656,112.93389892578125,49.806617736816406,119.98048400878906,51.11520767211914,104.43504333496094,76.1261215209961,109.99675750732422,76.6900863647461,121.18634796142578,88.18894958496094,119.0704574584961,88.48033905029297,82.29316711425781,90.75534057617188,90.39717102050781,90.8860855102539,71.640625,115.6886978149414,109.67290496826172,121.07360076904297,42.646121978759766,142.20950317382812,86.0503158569336,149.5048065185547
45,101,38,135.1717529296875,49.28599166870117,0.0,0.0,133.8496856689453,45.24072265625,0.0,0.0,126.88374328613281,40.77237319946289,112.52764892578125,51.17500305175781,120.12711334228516,50.440826416015625,104.0586929321289,77.5047378540039,112.4102554321289,70.59088897705078,121.12793731689453,88.47351837158203,114.55231475830078,82.3823013305664,81.56344604492188,89.90585327148438,89.83943939208984,89.60818481445312,71.99153900146484,114.31208801269531,108.94588470458984,121.35482788085938,43.055728912353516,140.75741577148438,88.6719970703125,150.44435119628906
46,101,38,134.53890991210938,48.702117919921875,0.0,0.0,133.72857666015625,44.73693084716797,0.0,0.0,127.03416442871094,40.495574951171875,113.66889190673828,51.39075469970703,118.61746215820312,50.83989715576172,105.17111206054688,77.08736419677734,111.06494903564453,73.13882446289062,121.09905242919922,88.07295227050781,118.3751220703125,86.83529663085938,83.1046371459961,91.39321899414062,89.36856079101562,90.73074340820312,72.4776840209961,116.61693572998047,107.54032135009766,121.22566223144531,41.77336120605469,141.68540954589844,86.14990997314453,149.74220275878906
47,101,38,134.43289184570312,49.81316375732422,0.0,0.0,133.90721130371094,45.61005783081055,0.0,0.0,127.12579345703125,40.56367111206055,113.48820495605469,50.475425720214844,116.82980346679688,51.19751739501953,104.50262451171875,76.57678985595703,106.35482788085938,77.04142761230469,120.85768127441406,88.20450592041016,118.78829193115234,88.93600463867188,83.33907318115234,90.87043762207031,89.0506820678711,90.57351684570312,71.36221313476562,117.37030792236328,107.61625671386719,121.017822265625,41.159767150878906,141.6249237060547,86.07695007324219,149.97047424316406
48,101,38,138.80111694335938,50.35034942626953,0.0,0.0,138.2266845703125,46.248069763183594,0.0,0.0,131.19822692871094,41.460330963134766,117.20304107666016,52.51451873779297,123.25985717773438,50.74120330810547,105.67068481445312,74.22227478027344,114.77509307861328,62.14327621459961,114.59471130371094,91.9050521850586,117.91751861572266,68.91960144042969,88.99993133544922,94.10038757324219,95.55938720703125,93.17532348632812,80.11017608642578,119.2295150756836,112.36679077148438,124.65867614746094,47.47027587890625,139.99330139160156,87.99421691894531,152.3555908203125
49,101,38,137.85272216796875,50.54801559448242,0.0,0.0,137.36595153808594,46.36272048950195,0.0,0.0,129.89480590820312,41.60773468017578,114.97325134277344,50.8253059387207,121.51889038085938,52.10300064086914,104.31431579589844,73.38111877441406,116.3358383178711,66.41905212402344,113.00810241699219,91.3242416381836,125.11906433105469,60.30478286743164,87.24761962890625,93.36740112304688,93.9593276977539,93.73346710205078,78.87931060791016,118.88592529296875,111.29631042480469,124.39476013183594,46.59225845336914,138.97146606445312,87.68421936035156,152.46604919433594
50,101,38,141.73065185546875,52.308414459228516,0.0,0.0,140.39219665527344,48.48002624511719,0.0,0.0,132.91473388671875,44.461402893066406,124.97982788085938,56.05237579345703,120.43450927734375,56.17897033691406,111.8704605102539,74.91267395019531,108.88206481933594,78.74351501464844,122.55756378173828,91.51245880126953,108.58635711669922,101.56324005126953,94.59386444091797,95.54144287109375,92.202880859375,95.41653442382812,96.84815979003906,123.91153717041016,103.57737731933594,129.6674346923828,56.71632385253906,140.0449981689453,73.04183959960938,152.88836669921875
51,101,38,137.9250030517578,51.092411041259766,0.0,0.0,136.5996856689453,47.4714241027832,0.0,0.0,129.37010192871094,44.34119415283203,119.3449935913086,54.98847961425781,117.83321380615234,55.9694709777832,107.28646087646484,73.39429473876953,109.46768188476562,76.74246978759766,118.5909423828125,89.25442504882812,116.52508544921875,91.43014526367188,88.69015502929688,95.13140106201172,88.45140838623047,95.67227935791016,88.43291473388672,122.06063842773438,101.35630798339844,129.5673828125,52.39815902709961,138.3436737060547,73.30579376220703,152.5287322998047
52,101,38,137.8329315185547,52.42242431640625,0.0,0.0,136.7620391845703,49.09075164794922,0.0,0.0,129.2158660888672,45.664405822753906,123.42354583740234,61.05619430541992,115.46614074707031,56.98366928100586,115.57514190673828,79.08110046386719,102.40613555908203,76.39604949951172,126.42644500732422,88.69136047363281,99.06718444824219,101.87830352783203,94.35365295410156,100.0806884765625,88.58797454833984,97.23535919189453,102.282958984375,130.12303161621094,97.10186767578125,128.3617401123047,70.39374542236328,146.708740234375,66.0091781616211,144.2467498779297
