frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
20,312,122,43.10997009277344,69.98564147949219,44.32662582397461,68.59363555908203,41.59523391723633,68.5273208618164,0.0,0.0,38.64683532714844,68.57305145263672,43.826961517333984,77.6304702758789,35.270179748535156,76.61846160888672,0.0,0.0,26.996746063232422,86.0206298828125,0.0,0.0,30.1597957611084,96.13863372802734,0.0,0.0,36.625732421875,97.79471588134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,313,122,92.20054626464844,39.31515884399414,0.0,0.0,91.43932342529297,37.46564483642578,0.0,0.0,87.79747009277344,36.09482955932617,84.00430297851562,41.4323844909668,79.63761901855469,40.22695541381836,75.74296569824219,50.5267333984375,70.96744537353516,49.7681884765625,81.32567596435547,55.9790153503418,79.77567291259766,55.56924057006836,67.84131622314453,56.165103912353516,64.70695495605469,54.99642562866211,64.93865966796875,69.58036804199219,63.01935577392578,69.2294692993164,57.1689567565918,84.88545227050781,55.51869201660156,84.55888366699219
21,314,122,69.8197250366211,35.20882797241211,0.0,0.0,69.07169342041016,33.842586517333984,0.0,0.0,66.8090591430664,35.02187728881836,63.82459259033203,39.02056121826172,59.66686248779297,39.950927734375,0.0,0.0,48.54853057861328,53.115108489990234,0.0,0.0,44.40533447265625,66.70576477050781,41.03898620605469,46.78578567504883,37.838951110839844,46.51556396484375,46.01953125,65.79318237304688,45.507694244384766,66.93328094482422,48.51510238647461,85.70940399169922,47.557918548583984,85.92044067382812
21,312,122,42.72365951538086,69.66156768798828,43.91604232788086,68.30635833740234,41.325035095214844,68.12236785888672,0.0,0.0,38.791019439697266,68.37299346923828,44.40550994873047,77.30064392089844,35.34019470214844,76.4245834350586,44.49773406982422,85.6808853149414,27.263742446899414,86.47862243652344,48.61179733276367,81.95823669433594,30.13125991821289,96.21369171142578,0.0,0.0,36.74953079223633,97.11480712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,313,122,93.323974609375,39.21672439575195,0.0,0.0,93.2388916015625,37.65890121459961,0.0,0.0,90.07746887207031,36.19723129272461,82.1295166015625,39.914947509765625,80.75487518310547,39.52568054199219,0.0,0.0,75.83987426757812,51.155887603759766,0.0,0.0,85.1263656616211,58.739566802978516,65.14732360839844,52.654170989990234,63.54823684692383,52.080501556396484,61.98893356323242,66.29801177978516,59.04607391357422,67.20209503173828,54.69871520996094,83.48426818847656,52.7510986328125,83.66796875
22,314,122,72.86443328857422,36.04625701904297,0.0,0.0,71.48107147216797,34.52486801147461,0.0,0.0,67.28345489501953,34.728843688964844,63.39972686767578,37.72761154174805,59.11189270019531,38.81161880493164,0.0,0.0,49.02519989013672,52.011043548583984,0.0,0.0,44.6146125793457,66.51181030273438,41.65003967285156,46.6170539855957,38.3448486328125,46.467674255371094,46.28107833862305,65.8587646484375,45.26935958862305,67.37401580810547,48.88087463378906,85.87478637695312,47.82950210571289,85.90396881103516
22,312,122,41.910282135009766,69.9511489868164,43.476966857910156,68.64090728759766,40.53910827636719,68.46861267089844,0.0,0.0,38.28925704956055,68.63249969482422,44.884735107421875,77.36443328857422,34.91853713989258,76.30587768554688,0.0,0.0,27.758399963378906,86.26866912841797,0.0,0.0,32.47764205932617,96.64997100830078,0.0,0.0,36.65834426879883,98.07010650634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,313,122,94.43029022216797,38.881290435791016,0.0,0.0,94.14383697509766,36.79096984863281,0.0,0.0,90.7052001953125,34.14002990722656,84.46794891357422,37.2142333984375,82.64664459228516,37.07160568237305,0.0,0.0,78.81425476074219,49.67750549316406,0.0,0.0,87.93727111816406,53.69752502441406,64.86561584472656,50.67399978637695,63.15877914428711,49.68233871459961,60.493282318115234,62.61037826538086,59.87651443481445,61.707603454589844,49.63471221923828,82.26194763183594,49.69647979736328,81.5080795288086
23,314,122,72.59607696533203,35.095638275146484,0.0,0.0,71.61582946777344,33.55756759643555,0.0,0.0,68.0139389038086,33.78596115112305,62.39234161376953,37.28628921508789,59.6437873840332,38.392024993896484,0.0,0.0,48.91946029663086,51.655765533447266,0.0,0.0,45.61612319946289,65.7650146484375,40.02310562133789,46.07517623901367,37.56415557861328,45.933631896972656,46.0366325378418,65.20330810546875,45.117958068847656,66.45001220703125,48.922584533691406,85.6218490600586,47.918243408203125,85.88856506347656
23,312,122,48.11762619018555,34.731849670410156,49.00071716308594,33.327693939208984,46.743167877197266,33.24374771118164,0.0,0.0,42.95611572265625,33.055625915527344,49.77315139770508,40.775901794433594,36.41535949707031,39.884071350097656,49.97008514404297,51.12770080566406,30.837488174438477,50.382110595703125,50.11799621582031,61.37925720214844,32.13911819458008,63.61179733276367,45.0150032043457,62.9345817565918,35.95673751831055,62.5999641418457,46.12869644165039,79.6911392211914,35.29334259033203,80.01719665527344,0.0,0.0,0.0,0.0
24,313,122,97.51576232910156,37.6845817565918,0.0,0.0,96.86935424804688,35.36459732055664,0.0,0.0,93.06269073486328,33.240478515625,89.1841049194336,38.156463623046875,84.76728057861328,36.46522903442383,81.872802734375,48.421695709228516,79.00869750976562,46.521484375,90.2060546875,51.74141311645508,89.6668701171875,52.17336654663086,71.2444839477539,51.36299514770508,67.4435043334961,49.89200210571289,65.64556884765625,61.134220123291016,61.25750732421875,60.615875244140625,52.71016311645508,81.08118438720703,49.03135299682617,80.59347534179688
24,314,122,71.56742095947266,33.568809509277344,0.0,0.0,70.49331665039062,32.152305603027344,0.0,0.0,66.84500885009766,32.8243408203125,61.635772705078125,36.9947624206543,59.06983184814453,37.41830825805664,0.0,0.0,49.16109848022461,50.3661003112793,0.0,0.0,47.55875015258789,62.702598571777344,39.85670471191406,45.947410583496094,37.49783706665039,45.6156005859375,45.9454231262207,64.39002227783203,45.62039566040039,65.39769744873047,48.26575469970703,85.09241485595703,47.598724365234375,85.02412414550781
24,312,122,48.4001579284668,34.84989929199219,49.60520553588867,33.42789840698242,46.960289001464844,33.25502014160156,0.0,0.0,43.436767578125,32.95894241333008,51.19572830200195,40.5697021484375,36.94569778442383,39.881046295166016,51.04718017578125,50.976593017578125,31.62196922302246,51.08433532714844,50.66588592529297,61.52058029174805,33.33810043334961,64.45769500732422,45.93834686279297,62.52811813354492,36.28661346435547,62.20988082885742,47.06877136230469,79.3857192993164,35.925357818603516,79.46527099609375,0.0,0.0,0.0,0.0
25,313,122,100.14083862304688,36.05638122558594,0.0,0.0,99.4448013305664,34.25389862060547,0.0,0.0,96.33082580566406,32.61994934082031,92.27782440185547,37.58202362060547,88.62638092041016,36.43915939331055,83.42825317382812,46.26961135864258,76.72477722167969,47.23712921142578,86.81661987304688,56.37471008300781,79.71139526367188,57.809364318847656,75.34467315673828,54.581321716308594,71.70574951171875,52.990238189697266,82.89247131347656,66.1971435546875,71.13164520263672,63.17226791381836,76.1042709350586,79.4396743774414,58.55498123168945,75.4809799194336
25,314,122,72.59508514404297,33.44196319580078,0.0,0.0,71.37516784667969,31.878210067749023,0.0,0.0,67.4467544555664,31.970531463623047,63.360939025878906,36.30637741088867,59.35405731201172,36.24252700805664,0.0,0.0,49.56040573120117,48.475894927978516,0.0,0.0,47.836204528808594,62.02861785888672,41.836753845214844,46.46120071411133,38.606971740722656,45.88767623901367,46.28529357910156,65.46595764160156,45.59238052368164,66.35600280761719,48.86039733886719,85.37628936767578,48.2013053894043,85.43330383300781
25,312,122,49.29457092285156,34.4062614440918,50.4017219543457,33.05236053466797,47.879093170166016,32.89936447143555,0.0,0.0,44.53120803833008,33.16041564941406,51.613704681396484,41.619720458984375,38.43800735473633,40.73805236816406,51.41547393798828,52.20166778564453,32.63058853149414,51.44539260864258,51.15033721923828,62.38816452026367,33.871376037597656,65.02091979980469,46.85908126831055,63.4393196105957,37.8505859375,63.09849166870117,47.959136962890625,79.81491088867188,37.54732131958008,79.97549438476562,0.0,0.0,0.0,0.0
26,313,122,102.93842315673828,35.405189514160156,0.0,0.0,101.86248779296875,33.9147834777832,0.0,0.0,98.14958953857422,32.350399017333984,94.93547821044922,36.467071533203125,91.6459732055664,35.42802810668945,86.26617431640625,44.522117614746094,80.9942855834961,45.22250747680664,93.87053680419922,52.42522048950195,77.14202117919922,53.98073196411133,79.4651870727539,54.54956817626953,75.33511352539062,53.019500732421875,87.18201446533203,66.15892791748047,68.9854736328125,64.3149642944336,81.07855224609375,84.29717254638672,53.307247161865234,79.72419738769531
26,314,122,72.25603485107422,34.03573226928711,0.0,0.0,71.07154846191406,32.33463668823242,0.0,0.0,66.75682830810547,31.9586124420166,62.78258514404297,36.473304748535156,58.036781311035156,36.762813568115234,0.0,0.0,49.23151779174805,50.613346099853516,0.0,0.0,48.51374816894531,62.752716064453125,42.47383117675781,47.09626388549805,38.80596923828125,46.777828216552734,47.16720199584961,65.83905792236328,45.39349365234375,66.8765869140625,48.55419158935547,85.92830657958984,47.96835708618164,86.28192901611328
26,312,122,42.48902130126953,69.99120330810547,43.92637252807617,68.5903091430664,41.078086853027344,68.33082580566406,0.0,0.0,38.428184509277344,68.31756591796875,45.70262145996094,77.96736907958984,33.99397659301758,76.66419982910156,0.0,0.0,27.72312355041504,87.33430480957031,0.0,0.0,32.28176498413086,98.73345947265625,0.0,0.0,35.30038070678711,98.34854888916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,313,122,105.74607849121094,35.0640869140625,0.0,0.0,104.68597412109375,33.529624938964844,0.0,0.0,100.32820892333984,31.892921447753906,96.60687255859375,37.03108215332031,93.29493713378906,35.53841781616211,89.65767669677734,47.45906066894531,88.58330535888672,46.56861877441406,94.42477416992188,54.447818756103516,89.9542465209961,55.09416580200195,80.70035552978516,55.31724166870117,75.81285095214844,53.71750259399414,86.57698059082031,69.68693542480469,67.93494415283203,67.2260971069336,82.06327056884766,85.66372680664062,55.08598709106445,79.31830596923828
27,314,122,72.02278137207031,33.92026901245117,0.0,0.0,70.85237121582031,32.109580993652344,0.0,0.0,66.9853515625,31.783702850341797,61.71672439575195,36.25448989868164,59.05931854248047,36.850189208984375,0.0,0.0,48.88267135620117,49.34785079956055,0.0,0.0,48.509559631347656,64.6183090209961,41.181053161621094,48.57786560058594,38.872840881347656,48.498477935791016,46.787086486816406,66.05681610107422,45.9152717590332,67.90936279296875,49.05132293701172,86.03832244873047,47.79594039916992,86.89058685302734
27,312,122,40.31852340698242,70.06935119628906,41.79438400268555,68.7123794555664,38.99825668334961,68.50200653076172,0.0,0.0,36.853206634521484,68.70526123046875,44.66728973388672,78.31754302978516,32.773155212402344,77.12034606933594,45.390472412109375,89.66222381591797,26.906137466430664,87.68489837646484,0.0,0.0,31.67205238342285,98.12206268310547,0.0,0.0,34.121395111083984,98.17475128173828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,313,122,106.93545532226562,36.11228942871094,0.0,0.0,106.69768524169922,34.480674743652344,0.0,0.0,103.31685638427734,33.228546142578125,97.59172058105469,37.78608703613281,93.84188842773438,38.020973205566406,92.63296508789062,46.83528137207031,89.7742919921875,47.84518814086914,96.35832977294922,54.238643646240234,93.15926361083984,56.3659782409668,81.496826171875,53.28984069824219,78.08463287353516,53.409297943115234,88.52246856689453,65.85575866699219,80.71290588378906,68.61836242675781,79.18411254882812,81.8145523071289,76.30878448486328,85.19500732421875
28,314,122,72.05821990966797,34.92755889892578,0.0,0.0,70.84999084472656,32.913665771484375,0.0,0.0,66.3879623413086,32.27748107910156,63.14997482299805,37.80439376831055,57.78038024902344,37.30059051513672,0.0,0.0,49.14520263671875,50.46805953979492,0.0,0.0,48.19034957885742,65.01979064941406,43.25584030151367,49.14595031738281,39.1551628112793,48.48039245605469,48.74478530883789,68.53621673583984,46.34940719604492,68.85985565185547,49.37282943725586,88.28536224365234,48.28425598144531,88.75324249267578
28,312,122,40.45345687866211,70.24757385253906,41.95295333862305,68.8033676147461,38.75261306762695,68.58647155761719,0.0,0.0,35.84135818481445,68.85972595214844,45.50667190551758,77.01950073242188,31.619083404541016,77.21443176269531,49.67386245727539,81.23534393310547,25.873071670532227,87.27222442626953,46.99448776245117,73.78082275390625,29.52547264099121,96.72376251220703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,314,122,72.28805541992188,34.667686462402344,73.1312026977539,33.06000518798828,70.97167205810547,32.58577346801758,0.0,0.0,66.3320083618164,32.36979675292969,63.732147216796875,38.87889862060547,57.51201248168945,38.049476623535156,55.20957565307617,50.449275970458984,48.679561614990234,50.53800964355469,53.60336685180664,64.585205078125,48.04219055175781,64.10832977294922,44.692771911621094,50.432098388671875,40.039913177490234,49.7225456237793,49.85854721069336,69.2512435913086,45.99931716918945,69.84574127197266,49.863426208496094,89.55130767822266,47.57603454589844,89.8891372680664
29,312,122,52.621788024902344,36.196556091308594,53.75849914550781,34.85554122924805,51.11761474609375,34.65734100341797,0.0,0.0,47.435691833496094,34.33955383300781,54.35354232788086,41.98331069946289,41.174007415771484,40.58527374267578,54.69057083129883,52.6705322265625,34.227874755859375,51.002662658691406,54.82683181762695,64.73599243164062,34.03687286376953,63.876956939697266,48.63303756713867,64.48412322998047,39.67571258544922,63.83351135253906,49.284175872802734,81.29450225830078,38.390594482421875,81.14315795898438,48.08199691772461,94.04908752441406,38.417972564697266,92.88770294189453
30,313,122,107.29579162597656,38.2458610534668,0.0,0.0,107.56269073486328,36.21174621582031,0.0,0.0,104.912841796875,35.389076232910156,95.2366943359375,40.88701629638672,96.5015640258789,39.60865783691406,0.0,0.0,92.43789672851562,46.19034957885742,0.0,0.0,100.57320404052734,42.52635192871094,77.35213470458984,52.04785919189453,77.49031829833984,50.95403289794922,74.78837585449219,64.55750274658203,74.65284729003906,63.879337310791016,65.94499969482422,85.84200286865234,67.20120239257812,85.88043212890625
30,314,122,72.31098937988281,34.324886322021484,73.22289276123047,32.84626770019531,71.08916473388672,32.48263168334961,0.0,0.0,66.4697036743164,32.254642486572266,63.520809173583984,38.47930145263672,57.38274002075195,37.76036071777344,55.78966522216797,49.97259521484375,48.83932113647461,50.68643569946289,55.59373092651367,62.84910202026367,47.78353500366211,62.50454330444336,43.93999481201172,51.02718734741211,39.4127197265625,50.336063385009766,49.60649490356445,70.11576843261719,46.27704620361328,70.61320495605469,49.49647521972656,89.79338836669922,48.36322021484375,89.93209075927734
30,312,122,53.62251663208008,36.416011810302734,54.56785202026367,35.05653381347656,52.11460494995117,34.92753982543945,0.0,0.0,48.27260971069336,34.698551177978516,54.81341552734375,42.57360076904297,42.00871658325195,41.13242721557617,54.86079025268555,53.1201171875,35.45752716064453,51.23276138305664,55.179847717285156,65.21178436279297,35.85111999511719,63.38374710083008,49.697383880615234,66.32044982910156,40.949283599853516,65.63418579101562,50.32672119140625,83.59040832519531,39.736698150634766,83.14998626708984,0.0,0.0,39.62554931640625,94.60834503173828
31,313,122,108.23246002197266,36.85040283203125,0.0,0.0,107.62850952148438,34.84632110595703,0.0,0.0,103.69507598876953,34.512062072753906,101.10367584228516,43.4378547668457,95.08428955078125,41.11005401611328,0.0,0.0,89.39043426513672,49.81553268432617,0.0,0.0,97.31431579589844,49.699954986572266,85.27983856201172,58.58893966674805,80.71821594238281,56.930564880371094,84.33610534667969,69.07000732421875,76.9529037475586,67.47694396972656,69.59882354736328,86.25010681152344,62.41340255737305,85.12773895263672
31,314,122,72.16885375976562,34.23091506958008,73.13057708740234,32.734832763671875,70.99481964111328,32.36329650878906,0.0,0.0,66.5535659790039,32.09001159667969,63.93184280395508,38.26699447631836,57.44728469848633,37.6849365234375,56.06222915649414,49.309654235839844,49.126033782958984,50.62432861328125,56.34312438964844,61.03901290893555,47.88157653808594,61.95528030395508,44.65220260620117,50.45684814453125,39.870094299316406,49.84573745727539,51.32261657714844,69.75596618652344,46.98163604736328,70.251220703125,49.89750671386719,89.66875457763672,48.54827880859375,90.003662109375
31,312,122,53.58503341674805,36.48843765258789,54.79274368286133,35.22098159790039,52.16727066040039,34.96159362792969,0.0,0.0,48.9329948425293,34.91811752319336,55.3504753112793,43.197628021240234,42.94499206542969,41.33673858642578,54.413352966308594,54.15092468261719,36.20034408569336,51.16154098510742,54.60258865356445,65.74691772460938,35.81380844116211,63.1409797668457,49.186344146728516,65.9417953491211,40.72537612915039,65.02745056152344,49.673423767089844,83.1954574584961,39.909732818603516,82.61329650878906,47.51954650878906,95.50616455078125,39.7696418762207,94.48091888427734
32,313,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.72860717773438,51.91129684448242,84.30059814453125,56.6619758605957,85.28157806396484,57.94833755493164,84.09737396240234,63.98122787475586,85.56598663330078,67.86793518066406,0.0,0.0,93.76513671875,69.21387481689453,76.4599380493164,71.29928588867188,79.37976837158203,71.93721008300781,75.57217407226562,73.79329681396484,90.67205047607422,73.38190460205078,57.29636001586914,84.76738739013672,87.59760284423828,86.54847717285156
32,314,122,72.93228149414062,35.16064453125,0.0,0.0,71.78361511230469,33.22789001464844,0.0,0.0,66.99475860595703,32.78160095214844,63.415096282958984,39.058799743652344,57.354637145996094,38.501705169677734,55.632789611816406,51.441734313964844,48.82522201538086,52.146785736083984,56.93045425415039,63.6575927734375,47.84699249267578,63.46656036376953,43.9457893371582,51.37091827392578,39.40692901611328,50.86117935180664,51.249542236328125,70.45575714111328,46.367698669433594,71.28974151611328,49.979671478271484,90.97985076904297,48.152957916259766,91.16041564941406
32,312,122,54.426761627197266,35.04570388793945,55.62969970703125,33.93272018432617,52.84474563598633,33.60589599609375,0.0,0.0,49.33316421508789,34.522308349609375,56.10059356689453,43.5617561340332,43.21751022338867,41.659358978271484,55.78977584838867,54.367435455322266,36.30424118041992,51.41941833496094,57.305397033691406,66.6380386352539,35.43357849121094,63.40290832519531,49.405792236328125,66.68318176269531,40.63717269897461,65.74474334716797,49.10015869140625,84.94833374023438,39.68590545654297,84.52616882324219,0.0,0.0,39.206390380859375,95.41649627685547
33,313,122,108.70948028564453,34.835025787353516,0.0,0.0,107.88710021972656,33.05153274536133,0.0,0.0,104.17058563232422,32.807342529296875,104.31405639648438,41.49131774902344,96.31510162353516,38.91862487792969,105.84838104248047,51.172157287597656,93.08780670166016,50.13887023925781,108.07125854492188,54.2258415222168,95.05862426757812,64.35095977783203,85.65116882324219,60.68290710449219,81.71485900878906,58.95862579345703,86.22985076904297,70.74929809570312,93.48431396484375,69.88758087158203,69.82723999023438,86.25019836425781,88.20896911621094,89.09149169921875
33,314,122,72.68546295166016,35.141475677490234,73.54124450683594,33.591224670410156,71.4952163696289,33.237972259521484,0.0,0.0,66.88190460205078,32.808502197265625,63.50739288330078,39.04536056518555,57.9365234375,38.06947708129883,55.74505615234375,50.62313461303711,49.39883804321289,50.24562072753906,57.85685729980469,62.52410888671875,48.091636657714844,62.7840690612793,44.42021179199219,51.22304916381836,40.25007247924805,50.536224365234375,50.952003479003906,70.11805725097656,46.888160705566406,70.97216796875,49.9906005859375,90.79975891113281,48.27583312988281,91.12891387939453
33,312,122,54.66013717651367,35.33640670776367,56.07487869262695,34.20707321166992,53.16278839111328,33.81414794921875,0.0,0.0,49.971988677978516,34.60601806640625,57.06328201293945,44.11071014404297,44.0111198425293,41.89454650878906,57.07160949707031,55.042701721191406,36.88408660888672,51.234554290771484,58.419063568115234,67.64100646972656,35.8673210144043,63.15922546386719,49.81836700439453,66.70333099365234,41.07609176635742,65.57049560546875,48.8857307434082,83.81397247314453,39.74512481689453,83.2082748413086,46.303287506103516,95.52922058105469,39.54966735839844,95.03241729736328
34,313,122,108.16236877441406,34.48101043701172,109.73248291015625,33.11103820800781,106.58755493164062,32.748695373535156,0.0,0.0,103.45423126220703,33.662418365478516,114.07997131347656,44.47660827636719,99.96963500976562,44.221961975097656,0.0,0.0,93.02672576904297,57.93382263183594,0.0,0.0,94.7613754272461,69.82307434082031,109.23812103271484,68.94090270996094,100.44902801513672,68.01134490966797,103.2132339477539,78.33142852783203,96.11700439453125,76.82666778564453,0.0,0.0,0.0,0.0
34,314,122,72.67860412597656,35.174461364746094,73.45659637451172,33.6255989074707,71.53050231933594,33.2677116394043,0.0,0.0,66.89701843261719,32.77521896362305,63.96229553222656,39.082515716552734,57.75269317626953,38.095550537109375,56.9474983215332,50.88700485229492,49.352298736572266,50.47861862182617,58.901710510253906,63.53664779663086,48.30431365966797,63.380916595458984,45.5255241394043,51.30396270751953,41.009647369384766,50.650699615478516,51.67098617553711,70.2421646118164,47.34531784057617,71.10152435302734,50.0952033996582,90.9270248413086,48.48921585083008,91.368408203125
35,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,314,122,72.02845764160156,35.22894287109375,0.0,0.0,70.82160949707031,33.32491683959961,0.0,0.0,65.93698120117188,32.882957458496094,63.48670196533203,39.06000900268555,56.43864440917969,38.47599411010742,55.771663665771484,50.6440315246582,48.42451858520508,51.38193893432617,57.19974899291992,63.73573303222656,47.53456115722656,63.7171630859375,45.45319366455078,51.22486114501953,40.23839569091797,50.78059768676758,53.108665466308594,69.47762298583984,46.50435256958008,70.55530548095703,49.53258514404297,90.80715942382812,46.99333572387695,91.42478942871094
36,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,314,122,70.99799346923828,35.136009216308594,0.0,0.0,69.79653930664062,33.2374153137207,0.0,0.0,64.98089599609375,32.91678237915039,62.06085968017578,39.23451232910156,55.77210235595703,38.39310073852539,54.315425872802734,50.9946403503418,47.42173385620117,50.82091522216797,55.05983352661133,64.42884826660156,46.54765319824219,63.49796676635742,43.58890151977539,51.55168151855469,38.89874267578125,50.94245910644531,50.41734313964844,69.93812561035156,45.270328521728516,70.82740020751953,48.53303527832031,91.08416748046875,46.05628967285156,91.41041564941406
37,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,314,122,70.8453369140625,35.12919616699219,71.75194549560547,33.678279876708984,69.68679809570312,33.19405746459961,0.0,0.0,65.02706146240234,32.57750701904297,62.398292541503906,39.130977630615234,55.76463317871094,37.35096740722656,54.462379455566406,49.918792724609375,47.04311752319336,48.02653884887695,55.65505599975586,63.25001907348633,46.750919342041016,63.07076644897461,44.26100158691406,51.856712341308594,39.39115524291992,50.9201545715332,50.384918212890625,69.71634674072266,45.31706237792969,70.52448272705078,48.434120178222656,90.1983871459961,46.37017059326172,90.96450805664062
38,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,314,122,69.84049224853516,35.0192756652832,70.64408111572266,33.59538650512695,68.706787109375,33.18074035644531,0.0,0.0,64.00968933105469,32.70039367675781,61.48777389526367,39.18250274658203,54.75161361694336,37.42366409301758,54.21430587768555,49.599178314208984,46.44193649291992,47.60502624511719,55.58732223510742,61.35939025878906,45.67334747314453,61.55397415161133,43.69176483154297,51.73710632324219,38.780181884765625,50.8329963684082,49.566654205322266,69.47279357910156,44.227046966552734,70.5105972290039,47.42157745361328,89.89823913574219,45.48905944824219,90.63329315185547
39,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,313,122,112.18341827392578,33.789268493652344,0.0,0.0,110.82734680175781,32.14806365966797,0.0,0.0,107.26289367675781,32.900814056396484,109.9349594116211,41.80865478515625,101.9767074584961,40.40768051147461,0.0,0.0,95.08920288085938,51.088409423828125,0.0,0.0,97.2381820678711,61.85640335083008,106.45986938476562,61.04605484008789,101.41155242919922,61.59403610229492,117.84011840820312,72.6069107055664,115.16380310058594,72.80713653564453,118.4563980102539,89.84625244140625,117.49658203125,91.73701477050781
41,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,313,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,315,123,54.29042434692383,29.44664764404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28097915649414,36.121212005615234,48.79561233520508,36.6602897644043,66.02249908447266,48.51864242553711,51.30180358886719,44.787879943847656,68.9478759765625,61.480384826660156,53.49300765991211,40.78044891357422,54.63792419433594,60.914310455322266,47.27809143066406,61.15070724487305,55.85608673095703,78.58448028564453,46.96029281616211,78.7175064086914,54.91447448730469,94.79766082763672,46.53567123413086,94.35243225097656
2,315,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,315,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,315,123,65.1209716796875,26.658672332763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01604461669922,37.82033920288086,53.281585693359375,36.80366516113281,70.23702239990234,48.49394226074219,40.848106384277344,45.31262969970703,66.59435272216797,54.58498001098633,38.34270095825195,48.82668685913086,61.73271942138672,63.46923828125,52.96468734741211,62.97280502319336,59.5284423828125,79.87249755859375,53.93789291381836,79.51837921142578,54.69253158569336,95.31575775146484,53.14052963256836,95.61882019042969
5,315,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.05914306640625,26.960403442382812,54.30587387084961,33.05573272705078,70.77069091796875,35.1492805480957,40.87937545776367,42.021888732910156,75.54181671142578,42.28820037841797,34.043678283691406,45.454036712646484,69.30522155761719,31.90610694885254,53.23896789550781,56.14175796508789,62.3853645324707,56.86912536621094,54.24042510986328,74.74638366699219,59.7092170715332,75.2334976196289,53.18118667602539,93.36446380615234,54.33448791503906,92.94475555419922
6,315,123,0.0,0.0,0.0,0.0,0.0,0.0,65.94226837158203,25.555505752563477,68.80633544921875,25.915653228759766,59.0124397277832,32.52809524536133,73.53226470947266,34.07489776611328,43.58753204345703,38.41919708251953,79.99007415771484,43.14455795288086,32.19783020019531,40.345481872558594,0.0,0.0,58.67099380493164,55.23384475708008,66.34754943847656,55.46553421020508,56.99116897583008,72.72945404052734,63.36924362182617,72.73187255859375,53.57192611694336,90.76351165771484,56.994285583496094,90.34136962890625
7,315,123,0.0,0.0,0.0,0.0,0.0,0.0,64.95339965820312,25.298479080200195,0.0,0.0,59.35102081298828,32.026939392089844,75.51061248779297,34.34468078613281,45.93743896484375,37.8785285949707,81.26053619384766,41.04619216918945,34.667484283447266,39.450347900390625,73.67650604248047,31.527193069458008,57.96181869506836,55.51445007324219,67.11804962158203,56.053340911865234,56.783870697021484,74.9375991821289,62.10890579223633,75.84477996826172,53.71310806274414,90.789794921875,57.229862213134766,91.46456909179688
8,315,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.22805786132812,25.183124542236328,61.6353759765625,31.575462341308594,76.31295776367188,33.82432556152344,49.597618103027344,37.725032806396484,83.5219497680664,38.21444320678711,37.98960876464844,41.315834045410156,74.76539611816406,29.208295822143555,61.32327651977539,54.89584732055664,69.01850128173828,55.760292053222656,61.47926330566406,71.88485717773438,65.15286254882812,73.72462463378906,57.03440475463867,86.8708267211914,57.240081787109375,88.38882446289062
9,315,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92655181884766,25.85209846496582,57.79716110229492,33.15089797973633,75.73868560791016,33.56875991821289,43.3029899597168,41.77607727050781,87.21546173095703,39.89329147338867,44.6973991394043,38.84250259399414,96.25115203857422,40.52581024169922,59.00082015991211,58.95924377441406,68.59001159667969,59.183204650878906,60.011348724365234,75.88496398925781,62.826900482177734,77.62916564941406,55.43254852294922,87.45088195800781,58.29899215698242,88.11923217773438
