frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
48,145,60,0.0,0.0,0.0,0.0,0.0,0.0,72.09930419921875,45.660160064697266,0.0,0.0,77.08807373046875,70.97557830810547,109.66342163085938,62.556758880615234,68.34332275390625,106.74189758300781,139.27784729003906,82.44478607177734,48.936614990234375,124.4887924194336,139.9500732421875,99.5213394165039,88.715087890625,134.60716247558594,108.47151184082031,128.94049072265625,55.254600524902344,166.60096740722656,75.14069366455078,164.57846069335938,34.95498275756836,210.4573516845703,57.020694732666016,210.4109649658203
49,145,60,0.0,0.0,0.0,0.0,0.0,0.0,72.7739028930664,43.18844223022461,0.0,0.0,81.68912506103516,68.78968048095703,109.77012634277344,62.1558952331543,81.58567810058594,99.01272583007812,132.64430236816406,81.9048843383789,61.52192306518555,112.65274047851562,131.5326385498047,88.0196304321289,93.84979248046875,134.9932861328125,110.34581756591797,129.72438049316406,68.68081665039062,162.4102325439453,81.06541442871094,158.9537811279297,59.99552917480469,210.49710083007812,62.42429733276367,207.49632263183594
50,145,60,0.0,0.0,0.0,0.0,0.0,0.0,72.70880889892578,41.068660736083984,0.0,0.0,82.02103424072266,66.07825469970703,105.78065490722656,58.17397689819336,86.23480224609375,97.39669036865234,126.96007537841797,78.96876525878906,73.62737274169922,118.54574584960938,117.76472473144531,89.1562271118164,96.28299713134766,126.29423522949219,110.91920471191406,120.97943115234375,81.46705627441406,168.35191345214844,90.0805435180664,161.5662384033203,70.93833923339844,213.47422790527344,75.14688873291016,208.11224365234375
51,145,60,0.0,0.0,0.0,0.0,0.0,0.0,72.4786605834961,41.8793830871582,0.0,0.0,81.65910339355469,66.31733703613281,105.79443359375,58.1365966796875,86.31114959716797,97.26844787597656,128.2137908935547,79.65044403076172,71.0056381225586,113.65113830566406,116.73971557617188,89.47510528564453,95.02125549316406,127.62720489501953,109.75735473632812,122.39037322998047,81.45784759521484,170.54078674316406,89.77371978759766,163.6533660888672,70.27831268310547,214.2440185546875,74.76995086669922,208.97938537597656
1,147,61,143.30128479003906,61.026771545410156,0.0,0.0,142.99508666992188,56.64507293701172,0.0,0.0,131.81239318847656,55.53230285644531,91.52720642089844,64.02674102783203,124.44310760498047,79.1073989868164,62.43865203857422,96.15896606445312,117.86663818359375,120.98399353027344,91.33999633789062,111.13906860351562,128.13409423828125,117.5506820678711,64.016357421875,128.64857482910156,82.04826354980469,133.00732421875,82.55786895751953,192.10365295410156,81.18464660644531,196.54925537109375,61.29090881347656,243.25648498535156,36.36037063598633,242.65463256835938
2,147,61,0.0,0.0,0.0,0.0,144.6044158935547,59.52138137817383,0.0,0.0,134.5123291015625,58.16426086425781,94.03681945800781,69.91149139404297,125.53038024902344,78.218994140625,65.36592864990234,105.14622497558594,118.83097839355469,112.81798553466797,86.288330078125,108.59610748291016,126.5272445678711,128.3638458251953,69.81523132324219,133.2258758544922,87.56495666503906,136.25697326660156,86.75265502929688,189.3707275390625,90.99132537841797,200.47042846679688,60.46928787231445,234.94064331054688,50.4647102355957,242.01846313476562
3,147,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.49542236328125,60.05756759643555,95.92971801757812,75.63185119628906,126.81658172607422,76.54019165039062,72.06182098388672,112.51531219482422,116.58208465576172,112.25848388671875,94.63274383544922,125.68403625488281,123.78630828857422,136.67938232421875,70.53778076171875,138.95716857910156,89.1636962890625,139.64077758789062,88.87205505371094,189.9927520751953,102.37517547607422,195.9154052734375,51.911380767822266,233.91773986816406,50.406097412109375,236.33116149902344
4,147,61,150.7284698486328,65.6956558227539,0.0,0.0,149.33673095703125,61.66206741333008,0.0,0.0,137.43833923339844,61.294578552246094,105.37480926513672,75.95330047607422,131.1348114013672,79.63314056396484,98.04826354980469,105.12258911132812,115.2449951171875,114.88130950927734,119.08984375,141.04200744628906,125.29429626464844,151.1496124267578,75.33568572998047,143.3206024169922,95.25440216064453,140.59231567382812,82.5277099609375,202.25811767578125,123.20372009277344,184.19479370117188,51.95083999633789,245.65594482421875,83.4642333984375,218.09475708007812
5,147,61,158.04373168945312,63.872249603271484,0.0,0.0,156.11802673339844,60.267425537109375,0.0,0.0,145.63722229003906,61.18754959106445,117.10070037841797,77.49998474121094,139.36907958984375,78.51813507080078,118.18260192871094,98.13868713378906,120.08036804199219,114.29888916015625,139.52322387695312,112.71620178222656,128.20355224609375,146.8181610107422,85.6375961303711,143.08340454101562,105.8506088256836,139.00927734375,84.29258728027344,201.19845581054688,142.46542358398438,179.6231231689453,48.516151428222656,249.7542724609375,100.88606262207031,218.58340454101562
6,147,61,167.95343017578125,58.104244232177734,0.0,0.0,166.1449432373047,54.08851623535156,0.0,0.0,153.580810546875,55.96790313720703,128.0271759033203,74.1075210571289,146.59857177734375,73.73291015625,133.0350799560547,99.192626953125,128.79470825195312,111.1028060913086,149.94052124023438,106.6163330078125,133.98577880859375,141.3958282470703,92.89152526855469,138.25555419921875,112.16731262207031,132.30047607421875,81.2686996459961,195.0533905029297,150.88519287109375,167.584228515625,42.91825485229492,252.58013916015625,116.93779754638672,216.4696502685547
7,147,61,167.57203674316406,58.40904235839844,0.0,0.0,165.5137481689453,54.30381774902344,0.0,0.0,152.56283569335938,55.728450775146484,128.18072509765625,74.1773452758789,146.8228302001953,72.93424224853516,133.2866668701172,100.95259094238281,129.79750061035156,110.14230346679688,150.6533966064453,106.52424621582031,133.98263549804688,141.08665466308594,91.75627136230469,137.14590454101562,110.94542694091797,130.76722717285156,80.99774169921875,195.50775146484375,150.4639892578125,168.47410583496094,41.51189041137695,251.70199584960938,113.06892395019531,215.77577209472656
8,147,61,177.86451721191406,54.901824951171875,0.0,0.0,176.1580047607422,50.56953430175781,0.0,0.0,162.9939727783203,51.54087448120117,138.75814819335938,70.56822204589844,153.90188598632812,68.86882781982422,142.4618377685547,102.72496032714844,137.87210083007812,108.20783233642578,160.15321350097656,101.07711791992188,143.41656494140625,137.75904846191406,101.77418518066406,132.17633056640625,118.91751861572266,126.63917541503906,85.94056701660156,184.33316040039062,153.5900421142578,164.42507934570312,46.0646858215332,246.34976196289062,121.51116943359375,219.82217407226562
9,147,61,185.9526824951172,52.41771697998047,0.0,0.0,184.6060028076172,47.608585357666016,0.0,0.0,172.3521728515625,47.833377838134766,145.3537139892578,64.67884826660156,163.04705810546875,66.66438293457031,149.7304229736328,88.63159942626953,149.52529907226562,104.35633850097656,169.8788299560547,92.02587127685547,153.35504150390625,135.0811767578125,111.18738555908203,128.18667602539062,130.26702880859375,125.21319580078125,92.36817932128906,180.00245666503906,163.9446563720703,166.06524658203125,53.66990661621094,238.7070770263672,139.23179626464844,225.77374267578125
10,147,61,194.9343719482422,51.3411750793457,0.0,0.0,192.06675720214844,46.51674270629883,0.0,0.0,178.80531311035156,48.69428634643555,154.6614227294922,61.94740676879883,172.94940185546875,70.60258483886719,0.0,0.0,162.51658630371094,109.00232696533203,0.0,0.0,167.056396484375,137.82681274414062,119.70147705078125,125.70619201660156,138.3848419189453,125.23763275146484,99.84001922607422,179.5638427734375,171.33839416503906,166.7006072998047,58.49318313598633,235.06143188476562,145.6831512451172,227.65036010742188
11,147,61,0.0,0.0,0.0,0.0,195.94976806640625,48.17641830444336,0.0,0.0,184.4334259033203,47.952545166015625,154.8162841796875,60.06582260131836,177.08934020996094,72.51752471923828,0.0,0.0,182.2688446044922,116.00726318359375,0.0,0.0,194.13385009765625,147.52296447753906,124.78388977050781,123.8744125366211,142.59588623046875,128.0998077392578,112.99137115478516,175.37596130371094,160.89962768554688,182.84628295898438,65.76742553710938,217.60955810546875,132.010498046875,235.25006103515625
12,147,61,195.57327270507812,54.912132263183594,0.0,0.0,194.7554473876953,50.162925720214844,0.0,0.0,184.16204833984375,49.512760162353516,152.03848266601562,63.0243034362793,177.25584411621094,72.6368179321289,125.84324645996094,91.64176940917969,189.99533081054688,116.04743194580078,139.8004913330078,92.3373794555664,205.4178924560547,148.6635284423828,128.09466552734375,130.3728790283203,143.0857696533203,133.76954650878906,128.0727996826172,179.59425354003906,152.03564453125,189.98382568359375,81.249267578125,217.2274627685547,121.61396026611328,236.708740234375
13,147,61,186.73484802246094,55.11766052246094,0.0,0.0,185.92282104492188,50.1875,0.0,0.0,175.48004150390625,49.72618103027344,143.9015350341797,63.6312370300293,169.07022094726562,73.59683990478516,118.029052734375,91.82720184326172,180.95274353027344,116.79934692382812,128.8274688720703,91.8721694946289,196.79238891601562,149.2246551513672,118.41978454589844,130.1284637451172,133.87315368652344,133.3327178955078,117.22146606445312,180.94692993164062,145.0855255126953,191.31597900390625,71.78346252441406,216.7139129638672,114.67759704589844,236.89193725585938
14,147,61,186.7242431640625,53.77572250366211,0.0,0.0,186.04718017578125,49.860904693603516,0.0,0.0,175.84332275390625,50.15290069580078,141.65472412109375,60.937705993652344,171.96017456054688,73.81546783447266,115.59851837158203,89.10834503173828,190.39810180664062,111.74607849121094,133.12403869628906,101.64161682128906,207.83880615234375,142.10931396484375,119.59385681152344,123.69307708740234,134.724609375,129.305908203125,135.47332763671875,172.78741455078125,137.4281005859375,190.36257934570312,108.53239440917969,221.7196502685547,105.1070556640625,240.31683349609375
15,147,61,183.72425842285156,52.48025131225586,0.0,0.0,184.39939880371094,48.0062370300293,0.0,0.0,176.18641662597656,47.81678009033203,144.43630981445312,58.851600646972656,169.36488342285156,73.1800765991211,114.35651397705078,83.6126480102539,196.35833740234375,108.25348663330078,130.59376525878906,104.19510650634766,212.22817993164062,136.27377319335938,125.92276000976562,122.9146957397461,135.1005401611328,130.10617065429688,149.099609375,169.00396728515625,129.71633911132812,192.30340576171875,105.1398696899414,203.3936309814453,90.39511108398438,238.74978637695312
16,147,61,184.04331970214844,49.8304328918457,0.0,0.0,184.91204833984375,45.910518646240234,0.0,0.0,177.54852294921875,46.067047119140625,142.32679748535156,53.94959259033203,173.25448608398438,69.15505981445312,109.15357971191406,82.16146087646484,199.43914794921875,105.30351257324219,110.79632568359375,116.98564147949219,211.41688537597656,129.40403747558594,129.47467041015625,117.55244445800781,139.09609985351562,125.36654663085938,160.59803771972656,158.66957092285156,123.5041275024414,179.83103942871094,144.70884704589844,211.16065979003906,81.43924713134766,236.58448791503906
17,147,61,180.2030792236328,48.438438415527344,0.0,0.0,180.24853515625,45.50752258300781,0.0,0.0,170.63377380371094,46.29104232788086,136.7237091064453,56.207096099853516,168.38816833496094,71.16813659667969,101.1527328491211,82.94044494628906,198.97378540039062,107.31437683105469,90.48365783691406,114.52328491210938,211.53330993652344,129.61512756347656,135.81031799316406,125.2397232055664,143.75048828125,133.1449432373047,172.18441772460938,160.64419555664062,126.97599029541016,177.75465393066406,174.1350860595703,197.37860107421875,92.73631286621094,209.11981201171875
18,147,61,180.34432983398438,50.6928596496582,0.0,0.0,0.0,0.0,0.0,0.0,170.9663543701172,47.70587921142578,136.20474243164062,57.37789535522461,175.12750244140625,71.22332000732422,101.0777359008789,81.91134643554688,204.02542114257812,106.52432250976562,81.74414825439453,102.65241241455078,218.25885009765625,127.80874633789062,140.97894287109375,124.79983520507812,152.40328979492188,131.4208221435547,181.45846557617188,164.64866638183594,135.5823516845703,176.88003540039062,201.3118438720703,191.92649841308594,91.23963165283203,196.8343505859375
19,147,61,175.41921997070312,50.76319122314453,0.0,0.0,0.0,0.0,0.0,0.0,165.41595458984375,47.38640594482422,130.97320556640625,58.181453704833984,168.43019104003906,69.64068603515625,96.96607971191406,81.96637725830078,195.30377197265625,100.76039123535156,73.51651000976562,102.82347106933594,214.47366333007812,127.8071060180664,138.88099670410156,123.19520568847656,149.3162384033203,129.4596710205078,172.35279846191406,164.81698608398438,130.6954803466797,177.53604125976562,185.08998107910156,185.206298828125,78.8099365234375,194.40097045898438
20,147,61,176.6022186279297,54.12455749511719,0.0,0.0,0.0,0.0,0.0,0.0,165.95828247070312,49.72950744628906,136.0591278076172,62.952369689941406,169.94338989257812,70.4261703491211,101.21931457519531,77.92168426513672,192.07821655273438,97.12822723388672,72.26258850097656,83.55699157714844,219.0460968017578,129.58316040039062,147.9362335205078,126.10782623291016,158.9852294921875,129.85121154785156,184.2198028564453,169.48558044433594,157.09426879882812,173.21954345703125,196.2150115966797,178.5443878173828,111.74586486816406,170.85877990722656
21,147,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.8511505126953,55.653564453125,136.27565002441406,71.79886627197266,168.5928497314453,76.241455078125,102.60749816894531,77.1257095336914,193.836181640625,99.22225952148438,75.630859375,75.41202545166016,219.24020385742188,126.57781219482422,152.75868225097656,133.85935974121094,168.1426239013672,137.20631408691406,176.9718780517578,168.75399780273438,183.2613525390625,172.32595825195312,0.0,0.0,0.0,0.0
22,147,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.37655639648438,60.43449783325195,131.8958282470703,77.2943344116211,164.2439422607422,81.67877197265625,110.81062316894531,87.68367767333984,186.17845153808594,100.0092544555664,0.0,0.0,206.98870849609375,114.3713607788086,142.68621826171875,136.7100067138672,161.14845275878906,140.6125030517578,164.50320434570312,163.311279296875,185.29490661621094,165.00662231445312,177.70904541015625,191.21597290039062,205.19876098632812,192.84364318847656
23,147,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.07717895507812,59.83921432495117,124.53026580810547,70.199462890625,157.2739715576172,77.34971618652344,101.33894348144531,72.63176727294922,170.9855194091797,92.79228210449219,111.83914947509766,73.2088394165039,199.26995849609375,102.14604187011719,129.0228729248047,134.79454040527344,147.24713134765625,140.4020538330078,169.9115447998047,157.14637756347656,185.6464385986328,156.8715057373047,193.5370330810547,191.48501586914062,212.77403259277344,186.75396728515625
24,147,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.70375061035156,61.37858581542969,120.38592529296875,72.23824310302734,147.6836700439453,73.224853515625,111.0921630859375,94.09394836425781,167.38694763183594,87.50224304199219,119.97184753417969,113.13419342041016,199.56198120117188,89.85657501220703,111.84374237060547,130.78353881835938,126.89689636230469,133.24693298339844,151.66928100585938,154.38331604003906,170.87033081054688,148.40159606933594,179.8858642578125,188.80787658691406,201.92665100097656,178.59695434570312
25,147,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.56100463867188,60.93149185180664,111.45599365234375,70.79838562011719,135.53575134277344,73.53177642822266,126.39399719238281,85.02117919921875,158.2860107421875,88.7508316040039,174.76048278808594,90.57587432861328,189.32107543945312,88.8774642944336,101.02517700195312,130.09751892089844,115.75572967529297,134.28492736816406,144.6680908203125,150.79957580566406,161.30441284179688,148.41970825195312,172.62928771972656,185.4469451904297,193.7310333251953,179.34408569335938
7,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.76724243164062,47.02943801879883,119.5421142578125,66.14994812011719,186.26954650878906,85.24671936035156,75.61178588867188,97.71538543701172,204.8098602294922,152.6807861328125,101.4701919555664,108.57152557373047,233.03631591796875,192.8927459716797,97.4011001586914,185.82798767089844,138.22007751464844,192.6755828857422,116.63465881347656,281.2428283691406,150.94619750976562,291.51885986328125,63.435726165771484,374.69464111328125,99.68914794921875,379.2750549316406
11,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.01133728027344,44.830810546875,131.2582550048828,64.62876892089844,203.76837158203125,83.3010482788086,80.77571868896484,94.18411254882812,235.49990844726562,137.30584716796875,78.91127014160156,118.44868469238281,246.3376922607422,172.74803161621094,128.81227111816406,170.76617431640625,165.0259246826172,180.11422729492188,169.43031311035156,256.4073486328125,156.80581665039062,273.71527099609375,161.6670684814453,342.6618347167969,113.24430084228516,362.84979248046875
12,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.2673797607422,44.46977233886719,130.43435668945312,65.88213348388672,199.6442108154297,80.31656646728516,83.14842987060547,101.7119369506836,231.18446350097656,135.66598510742188,67.35235595703125,122.61969757080078,239.92503356933594,176.34864807128906,131.79737854003906,171.8846435546875,168.6063995361328,179.7137451171875,154.83470153808594,246.79490661621094,157.7963104248047,269.11749267578125,136.12538146972656,321.6731262207031,112.82110595703125,347.8114013671875
13,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.66519165039062,47.95564651489258,129.05502319335938,74.55278015136719,192.41131591796875,86.74327087402344,85.37940979003906,106.5086669921875,224.0684814453125,147.17149353027344,59.86423110961914,130.77870178222656,249.8412322998047,190.1813201904297,143.3528289794922,175.0501251220703,170.80540466308594,182.25914001464844,194.51560974121094,257.87481689453125,172.26141357421875,260.3778076171875,219.94363403320312,327.9363098144531,127.231201171875,329.8017272949219
14,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.5951690673828,53.6810188293457,129.4769287109375,84.1567611694336,184.46182250976562,92.8939208984375,86.87567138671875,115.62760925292969,221.15960693359375,145.48858642578125,63.58989334106445,141.19688415527344,245.3695831298828,198.05743408203125,151.8626251220703,186.256591796875,178.097412109375,192.63607788085938,199.322021484375,261.544677734375,197.41305541992188,262.14776611328125,220.1985626220703,299.278564453125,192.99395751953125,295.33880615234375
15,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.59230041503906,52.301334381103516,121.92505645751953,82.60868835449219,177.90101623535156,90.54601287841797,80.5705337524414,115.30705261230469,213.50328063964844,145.95445251464844,57.13254928588867,145.6626739501953,238.9548797607422,194.48973083496094,142.7700958251953,183.16453552246094,168.14805603027344,189.13137817382812,195.93650817871094,256.7931213378906,185.99916076660156,255.2417449951172,213.38941955566406,301.8264465332031,160.20510864257812,294.25836181640625
16,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.4271240234375,60.6737174987793,124.60431671142578,88.54188537597656,175.820556640625,99.55966186523438,86.70248413085938,117.93617248535156,210.1351776123047,155.21888732910156,72.25820922851562,129.22280883789062,237.92849731445312,197.08746337890625,147.62281799316406,187.21755981445312,174.48048400878906,195.97293090820312,205.97450256347656,246.31382751464844,218.64401245117188,252.17398071289062,232.97412109375,301.58050537109375,243.3389434814453,311.99420166015625
17,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.1204071044922,61.91139221191406,111.64456176757812,92.17253112792969,175.74227905273438,93.05089569091797,81.72663879394531,127.955078125,195.40907287597656,140.21701049804688,98.93473815917969,136.69464111328125,216.0834197998047,180.27011108398438,131.48390197753906,195.8142547607422,168.91387939453125,200.01376342773438,198.2494354248047,248.95172119140625,223.3982391357422,243.91915893554688,233.95066833496094,307.477783203125,244.9510040283203,301.3367004394531
18,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4022216796875,54.62617111206055,114.49893188476562,84.01903533935547,172.34190368652344,85.09136962890625,87.39656066894531,117.89835357666016,183.68312072753906,128.12686157226562,109.63158416748047,139.9080047607422,192.80746459960938,169.73104858398438,125.91841888427734,190.6162109375,161.8065643310547,194.7889404296875,183.718505859375,249.5485382080078,221.84222412109375,240.92376708984375,228.611572265625,309.7273864746094,263.6214294433594,302.8786315917969
19,149,62,186.0426025390625,58.27477264404297,0.0,0.0,184.048583984375,52.50033187866211,0.0,0.0,170.6543731689453,55.520320892333984,122.1827392578125,80.89791107177734,164.75538635253906,81.01029968261719,86.26678466796875,102.11419677734375,172.9076385498047,120.93878936767578,106.34413146972656,115.15049743652344,182.98634338378906,158.11083984375,114.5401382446289,182.67771911621094,138.03564453125,180.61476135253906,174.72698974609375,255.64883422851562,200.36599731445312,218.4132080078125,210.97718811035156,310.34521484375,245.33497619628906,265.94561767578125
20,149,62,187.37501525878906,64.81417083740234,0.0,0.0,0.0,0.0,0.0,0.0,176.68568420410156,60.95957565307617,125.04576873779297,79.88143920898438,164.95782470703125,85.5007095336914,80.5350341796875,87.1368637084961,171.1871337890625,132.69143676757812,72.30884552001953,92.13099670410156,182.0915985107422,154.65065002441406,112.58079528808594,183.02540588378906,134.67454528808594,179.72622680664062,157.3102569580078,246.17135620117188,187.77793884277344,195.1280517578125,187.04750061035156,314.80902099609375,238.43234252929688,248.95872497558594
3,151,63,0.0,0.0,0.0,0.0,0.0,0.0,49.20000457763672,43.35272216796875,0.0,0.0,49.036773681640625,65.7831802368164,93.19329833984375,64.24679565429688,55.44306945800781,104.98123931884766,101.18247985839844,105.96986389160156,53.54035949707031,139.0813751220703,75.4751968383789,138.7471160888672,75.30040740966797,138.7178955078125,108.7750473022461,138.98269653320312,62.549983978271484,190.45126342773438,108.82640838623047,197.0181121826172,86.50333404541016,238.01809692382812,133.01832580566406,250.49169921875
4,151,63,0.0,0.0,0.0,0.0,0.0,0.0,44.93758010864258,43.01377868652344,0.0,0.0,45.03082275390625,63.78360366821289,84.89698791503906,63.146018981933594,54.33992004394531,97.65122985839844,87.427490234375,99.21762084960938,54.530120849609375,130.62704467773438,0.0,0.0,72.01221466064453,133.0793914794922,103.93738555908203,134.27435302734375,59.16920852661133,183.3665008544922,112.49541473388672,193.05828857421875,82.22760772705078,230.61839294433594,137.2757568359375,248.5309295654297
5,151,63,0.0,0.0,0.0,0.0,0.0,0.0,38.84465408325195,42.40322494506836,0.0,0.0,39.92764663696289,59.58658981323242,76.54481506347656,62.34797286987305,57.041770935058594,82.09326171875,74.27310180664062,91.1824722290039,58.80784225463867,117.35885620117188,0.0,0.0,68.98779296875,127.1435317993164,100.31841278076172,130.64163208007812,49.828365325927734,172.02651977539062,110.43775939941406,188.18931579589844,79.87256622314453,223.853271484375,137.7596893310547,246.0309600830078
10,151,63,0.0,0.0,0.0,0.0,0.0,0.0,13.934775352478027,42.395355224609375,0.0,0.0,19.878625869750977,67.40945434570312,51.23075866699219,57.65914535522461,20.975725173950195,105.85197448730469,75.8306884765625,88.96314239501953,19.356399536132812,132.84837341308594,74.30731964111328,115.26854705810547,57.980384826660156,129.40708923339844,78.05806732177734,125.22347259521484,53.77838897705078,188.7240447998047,72.32574462890625,177.52061462402344,95.6722640991211,218.86170959472656,114.94625854492188,203.9556121826172
11,151,63,0.0,0.0,0.0,0.0,0.0,0.0,14.427664756774902,47.060646057128906,0.0,0.0,19.81940460205078,76.93669128417969,57.83293533325195,62.77684783935547,15.64915657043457,115.80103302001953,87.27890014648438,96.0317611694336,15.826140403747559,121.55889892578125,94.22998809814453,126.85533142089844,62.85102844238281,132.56605529785156,86.05860137939453,126.00736999511719,59.14847183227539,193.9007568359375,73.44042205810547,178.2255859375,100.79200744628906,222.91317749023438,108.22383880615234,202.40817260742188
12,151,63,0.0,0.0,0.0,0.0,0.0,0.0,17.78308868408203,50.60523223876953,0.0,0.0,20.842782974243164,77.15133666992188,55.46561050415039,58.862770080566406,7.934443473815918,110.76441955566406,90.97843170166016,78.03926086425781,10.780128479003906,103.3975830078125,102.04951477050781,109.68907165527344,63.251373291015625,134.91836547851562,81.22238159179688,127.83356475830078,73.05757141113281,195.38099670410156,70.3927993774414,178.0848388671875,106.29429626464844,228.32833862304688,106.40480041503906,216.4476776123047
13,151,63,0.0,0.0,0.0,0.0,0.0,0.0,26.74713897705078,51.19955825805664,0.0,0.0,29.045225143432617,76.09735870361328,64.33284759521484,59.488826751708984,14.645543098449707,108.02794647216797,100.24266815185547,79.06240844726562,16.44477653503418,103.3852767944336,111.03285217285156,114.15721893310547,71.10499572753906,134.51380920410156,89.42778778076172,128.47215270996094,81.52494812011719,194.869140625,79.55110931396484,181.12684631347656,113.25978088378906,227.60787963867188,114.63165283203125,219.71156311035156
14,151,63,0.0,0.0,0.0,0.0,0.0,0.0,24.16396713256836,45.23924255371094,0.0,0.0,26.87448501586914,68.90962982177734,63.35810852050781,53.867183685302734,12.784481048583984,96.53547668457031,96.52839660644531,72.76123046875,18.732620239257812,76.87284851074219,108.55160522460938,99.66187286376953,65.75054168701172,127.6781234741211,82.69268035888672,121.11769104003906,82.1106948852539,188.46200561523438,68.70318603515625,170.61048889160156,117.1966552734375,231.53578186035156,88.59526062011719,221.1448974609375
15,151,63,0.0,0.0,0.0,0.0,0.0,0.0,26.19513702392578,42.82034683227539,0.0,0.0,25.85616111755371,65.2982406616211,65.57242584228516,51.53974914550781,15.489028930664062,96.95649719238281,97.00560760498047,75.64788055419922,28.23394012451172,98.95706176757812,98.16059875488281,107.84363555908203,59.88722229003906,122.0599365234375,78.78656005859375,116.08482360839844,78.4525146484375,180.06280517578125,56.323421478271484,159.8951873779297,116.0530776977539,223.1363525390625,65.73020935058594,208.38720703125
16,151,63,0.0,0.0,0.0,0.0,0.0,0.0,26.47123908996582,36.9548454284668,0.0,0.0,28.529052734375,61.17013168334961,56.9447135925293,54.02105712890625,21.09662437438965,98.643798828125,84.90243530273438,87.61983489990234,32.67124938964844,113.30077362060547,81.61023712158203,121.41777801513672,55.112648010253906,119.8746109008789,72.8648452758789,117.82537078857422,62.21421432495117,170.96246337890625,66.35210418701172,164.33815002441406,75.73186492919922,210.35684204101562,97.1646499633789,204.79281616210938
20,151,63,0.0,0.0,0.0,0.0,0.0,0.0,10.804889678955078,33.59516143798828,0.0,0.0,10.578612327575684,51.07527542114258,41.03240966796875,55.36943817138672,14.532121658325195,77.76184844970703,0.0,0.0,12.57872486114502,104.59196472167969,0.0,0.0,32.82345962524414,114.77580261230469,57.663352966308594,118.92887115478516,13.076894760131836,148.7017822265625,58.38786697387695,170.63612365722656,25.10158920288086,187.43899536132812,74.14793395996094,219.03732299804688
22,151,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.435620307922363,53.11600112915039,31.679243087768555,52.13190460205078,9.213018417358398,79.60404968261719,0.0,0.0,0.0,0.0,0.0,0.0,20.63759422302246,112.51914978027344,38.68720245361328,111.49625396728516,8.947665214538574,153.29747009277344,43.35599136352539,153.23794555664062,0.0,0.0,0.0,0.0
23,151,63,0.0,0.0,0.0,0.0,0.0,0.0,5.828168869018555,28.3950252532959,0.0,0.0,11.719614028930664,49.0908088684082,33.17491149902344,46.686058044433594,8.579061508178711,76.41134643554688,0.0,0.0,10.396696090698242,74.1768569946289,0.0,0.0,29.388996124267578,109.06266784667969,47.01976776123047,106.36553192138672,9.944402694702148,153.99880981445312,37.091041564941406,147.76393127441406,14.823415756225586,201.5532684326172,58.14425277709961,187.9137420654297
24,151,63,0.0,0.0,0.0,0.0,0.0,0.0,10.727087020874023,28.56112289428711,0.0,0.0,15.585844993591309,51.34720993041992,41.74980545043945,49.57264709472656,14.003026962280273,77.96526336669922,58.619544982910156,82.83982849121094,23.942960739135742,99.6524429321289,61.33064651489258,112.12413024902344,32.97991943359375,112.1427001953125,50.82353591918945,109.22697448730469,13.345091819763184,157.04664611816406,27.123748779296875,148.5880889892578,28.006511688232422,200.07923889160156,50.71670913696289,185.2775421142578
25,151,63,0.0,0.0,0.0,0.0,0.0,0.0,21.186723709106445,29.90375518798828,0.0,0.0,25.180864334106445,53.547027587890625,51.927894592285156,51.22380828857422,24.201377868652344,80.25621795654297,68.15585327148438,83.87374114990234,35.59640121459961,102.81855010986328,70.21733856201172,112.9771728515625,41.6951904296875,113.32804870605469,59.957801818847656,110.22761535644531,23.42725372314453,158.88523864746094,36.365966796875,149.83180236816406,38.01826095581055,200.54563903808594,59.05469512939453,185.04818725585938
